,da_number,predicted,predicted_unround,cwa_determination
1048,SAC-2019-01119,0,0.3002755045890808,1
1049,LRN-2016-00613,0,0.38966068625450134,0
1050,SPA-2015-00397,0,0.2933778166770935,0
1051,SAC-2016-01356,0,0.29544976353645325,1
1052,MVP-2017-04238-RJH,0,0.19490434229373932,0
1053,SPK-2010-01033-SG,0,0.32387295365333557,0
1054,SAM-2016-00489-CMS,0,0.31784847378730774,0
1055,SAC-2015-01654,0,0.2987085282802582,0
1056,SAC-2005-39597,0,0.2673230469226837,0
1057,SAC-2019-00606,0,0.35889434814453125,0
1058,SWL-2017-00276,0,0.3077792227268219,1
1059,SPA-2016-00052-LCO,0,0.26610931754112244,0
1060,NWK-2020-00272,0,0.2753838896751404,0
1061,MVP-2019-01944-JLK,0,0.20204900205135345,0
1062,SWG-2007-01866,1,0.5839188694953918,1
1063,SAW-2018-00612,0,0.2746071517467499,0
1064,MVK-2018-00848-CR,0,0.2868915796279907,0
1065,SAC-2018-01318,0,0.2961661219596863,1
1066,SAC-2017-00806,0,0.3113333284854889,0
1067,SPA-2017-00150-LCO,0,0.30275726318359375,0
1068,LRL-2017-01101-LCL,0,0.3177785575389862,0
1069,NWP-2016-00548,0,0.42678654193878174,1
1070,SAS-2018-00256,0,0.38673651218414307,1
1071,MVP-2017-03560-WMS,0,0.3227556347846985,0
1072,NAO-2010-02291,0,0.30720457434654236,0
1073,NWO-2019-00515-DEN,0,0.1823435127735138,0
1074,SAW-2019-01007,1,0.5366765260696411,1
1075,SAC-2015-00961,0,0.27189090847969055,1
1076,SWG-2014-00412,0,0.4632182717323303,0
1077,SAM-2018-00886-JSC,0,0.34136682748794556,0
1078,SAM-2019-00819,0,0.2882370352745056,0
1079,LRL-2019-00385-MKD,0,0.4472235441207886,0
1080,LRL-2018-00668-htm,0,0.4344106614589691,0
1081,SWG-2016-00768,0,0.3093288838863373,0
1082,SAC-2018-00463,0,0.30892929434776306,1
1083,SAC-2020-00400,0,0.35939905047416687,0
1084,LRL-2009-00993-sjk,0,0.2787652015686035,0
1085,LRP-2013-01406,0,0.30673307180404663,1
1086,SAC-2019-01137,0,0.28087225556373596,1
1087,SAW-2018-01029,0,0.2808053493499756,0
1088,MVN-2016-00677-ST,0,0.2758919596672058,1
1089,SAC-2018-00826,0,0.2720951735973358,0
1090,NWO-2018-00816-DEN,0,0.30744999647140503,0
1091,SAM-2017-00675-APW,0,0.286965548992157,0
1092,SAC-2017-00962,0,0.29987895488739014,0
1093,SAC-2019-00609,0,0.27943116426467896,0
1094,NAP-2017-00764-65,0,0.27958089113235474,0
1095,LRH-2014-00471-TUS,0,0.2857666015625,0
1096,SAC-2012-00787,0,0.4474131464958191,0
1097,NAO-2016-01640,0,0.3731006383895874,0
1098,LRB-2015-01117,0,0.44872111082077026,0
1099,SWL-2018-00377,0,0.3503071665763855,0
1100,NWK-2016-00063,0,0.263949990272522,0
1101,MVP-2005-07524-MJB,0,0.29586952924728394,0
1102,SAC-2015-00742-4E,0,0.3480582535266876,0
1103,SAC-2019-01572,0,0.28149616718292236,0
1104,NWO-2011-02175-BIS,0,0.29297828674316406,0
1105,SWG-2016-00017,1,0.5190375447273254,1
1106,MVK-2018-00675-JLD,0,0.29758647084236145,0
1107,POA-2016-00315,1,0.618399441242218,0
1108,MVP-2018-01434-DJM,0,0.1949380338191986,0
1109,SAC-2016-01638,0,0.3081538677215576,0
1110,LRL-2015-00945-sam,0,0.40080806612968445,0
1111,NWK-2015-02026,0,0.24887776374816895,1
1112,SAC-2006-03264-3JJ,0,0.46924713253974915,1
1113,NAB-2015-01440-P12,0,0.460545152425766,1
1114,SAW-2015-02373,0,0.2996845841407776,1
1115,SAW-2019-02054,0,0.2834484875202179,0
1116,SAC-2018-00709,0,0.2892199754714966,0
1117,SAC-2016-00981,0,0.26711663603782654,0
1118,MVP-2017-02949-LMG,0,0.22431261837482452,0
1119,NWK-2016-00504,0,0.36995553970336914,0
1120,SAW-2016-01427,0,0.29708462953567505,1
1121,SAC-2020-00797,0,0.3817424178123474,0
1122,SAC-2016-00189,0,0.2743323743343353,1
1123,NWO-2017-00711-BIS,0,0.20870369672775269,0
1124,SAW-2019-00731,0,0.2706516683101654,0
1125,SAC-2019-00708,0,0.29707226157188416,1
1126,SAC-2018-01735,0,0.45629411935806274,1
1127,NWK-2017-01232,0,0.2592366337776184,0
1128,MVN-2015-02166-SJ,1,0.8344401121139526,1
1129,NAO-2016-01181,0,0.38382840156555176,0
1130,SAC-2018-01816,0,0.2828974425792694,0
1131,SAM-2019-01096-JLB,0,0.27768322825431824,0
1132,SAW-2017-02470,1,0.7294939160346985,1
1133,NWK-2019-00778,0,0.28819799423217773,0
1134,MVK-2017-00061-TB,0,0.27569881081581116,0
1135,POA-1997-00710,1,0.5292064547538757,1
1136,SAC-2017-00746,0,0.2986990213394165,1
1137,MVP-2016-02704-RMM,0,0.2734597623348236,0
1138,SAC-2018-00448,0,0.29893916845321655,1
1139,NWO-2017-01143-BIS,0,0.17251649498939514,0
1140,SAC-2019-01635,0,0.4014119803905487,0
1141,MVP-2016-03249-WMS,1,0.5255250334739685,1
1142,SPA-2017-00090-LCO,0,0.2630361318588257,0
1143,NWO-2020-00366-BIS,1,0.5192499160766602,0
1144,MVN-2017-00905-SY,0,0.26931002736091614,0
1145,MVK-2015-00847-LCM,0,0.4941432774066925,0
1146,NWO-2017-02313-PIE,0,0.22697339951992035,1
1147,SAC-2015-00982,0,0.2745509445667267,0
1148,MVP-2012-04018-LMG,0,0.18817995488643646,0
1149,SPL-2017-00621,0,0.29724159836769104,1
1150,SAC-2018-01618,0,0.2724469304084778,0
1151,MVP-2014-00220-WMS,0,0.31407415866851807,0
1152,NAN-2018-00140-WOR,0,0.34535977244377136,1
1153,SAW-2017-01309,0,0.2807789146900177,1
1154,SWG-2016-00071,1,0.6862421035766602,1
1155,SAW-2018-01722,0,0.29576563835144043,1
1156,SAW-2017-00607,0,0.449304461479187,1
1157,SAW-2017-02065,0,0.21772874891757965,1
1158,SAW-2018-00309,0,0.3241088092327118,1
1159,LRL-2019-00084,0,0.38190388679504395,1
1160,LRN-2014-01293,0,0.27750149369239807,0
1161,LRC-2016-00143,0,0.24486812949180603,1
1162,SAC-2018-00196,0,0.3597920536994934,0
1163,MVM-2017-00177-jme,0,0.26864105463027954,0
1164,MVN-2016-00205-SQ,0,0.28342577815055847,0
1165,SAW-2016-00266,0,0.27045562863349915,1
1166,MVN-2017-00059-SY,0,0.2905189096927643,0
1167,SWT-2017-00523,0,0.3766239881515503,0
1168,SWT-2016-00278-bmn,0,0.28485676646232605,0
1169,NAN-2016-01583-UDE,0,0.42369720339775085,1
1170,SAC-2019-00771,0,0.28381702303886414,1
1171,MVN-2015-02132-SA,0,0.3019597828388214,0
1172,NAO-2016-00410-bcd,0,0.2881071865558624,0
1173,NAO-2017-01310-tca,0,0.307015597820282,1
1174,SAW-2016-01832,0,0.32248640060424805,1
1175,NAO-2017-02125,0,0.4393378496170044,0
1176,NWO-2020-01086-BIS,0,0.19042085111141205,0
1177,SAW-2018-00426,0,0.29140475392341614,1
1178,SAW-2018-01317,0,0.29012399911880493,0
1179,SAW-2018-00741,0,0.2836679518222809,0
1180,SAC-2016-00347-4S,0,0.27987223863601685,0
1181,MVP-2016-02995-EMN,0,0.28678756952285767,1
1182,MVP-2017-03161-BBY,0,0.2441215217113495,0
1183,SAM-2016-00352-JEB,0,0.2884608507156372,0
1184,POA-2016-00144,0,0.42392921447753906,1
1185,SAC-2015-01765,0,0.2940041720867157,1
1186,SAW-2019-02360,0,0.4196690320968628,1
1187,MVN-2016-01457-SG,0,0.3203102946281433,1
1188,SPK-2019-00107,0,0.20497536659240723,0
1189,SAW-2016-02543,0,0.30163928866386414,1
1190,SAW-2017-02164,0,0.2683417499065399,1
1191,SAJ-2016-00412-CMW,0,0.26281797885894775,1
1192,MVN-2016-00024-SB,0,0.34524595737457275,0
1193,MVP-2013-02275-ANM,0,0.26589566469192505,0
1194,MVN-2016-00809-SG,0,0.29019856452941895,0
1195,MVP-2015-04042-LMG,0,0.202809140086174,0
1196,MVK-2020-00265-TB,0,0.28404730558395386,0
1197,SPK-2020-00259,0,0.2524145841598511,1
1198,NAO-2017-01450,1,0.9251932501792908,1
1199,SAC-2017-00917,0,0.3074175715446472,0
1200,MVK-2018-00505-ael,0,0.27424514293670654,0
1201,SWT-2015-00573-eaz,0,0.262855589389801,0
1202,NAO-2020-00637,0,0.3078854978084564,0
1203,MVM-2016-00324,0,0.30905383825302124,0
1204,SPN-2001-260330,0,0.2998974323272705,1
1205,MVN-2019-00809-ST,1,0.7862352728843689,1
1206,SPL-2014-00144-LVT,0,0.3170335292816162,0
1207,SWL-2017-00189,0,0.2578285336494446,0
1208,SWG-2015-00621,0,0.30114465951919556,0
1209,SAM-2017-00429-JRO,0,0.2814943790435791,0
1210,NAO-2011-00315-ndh,0,0.27496233582496643,1
1211,LRC-2016-00602,0,0.2377585917711258,0
1212,MVK-2014-00649-ldm,1,0.7475879192352295,0
1213,LRB-2016-00072,0,0.24483893811702728,1
1214,SAC-2016-00550,0,0.2983950972557068,0
1215,MVP-2004-160642-JLK,0,0.24112927913665771,0
1216,SWL-2017-00280,1,0.505309522151947,0
1217,SAW-2017-00993,0,0.3002386689186096,0
1218,NWO-2019-00155-RWY,0,0.16327722370624542,0
1219,MVN-2015-01212-SK,0,0.3198958933353424,1
1220,SAW-2020-00470,0,0.3765280544757843,1
1221,MVK-2016-00172-LCM,1,0.5009415149688721,0
1222,MVP-2018-00972-AIS,0,0.2432369440793991,0
1223,NAO-2017-01624-tca,0,0.2731609642505646,1
1224,NAO-2015-00898-tmm,0,0.2957650423049927,0
1225,SAW-2015-02023,0,0.27201223373413086,1
1226,LRB-2015-00945,0,0.281389445066452,1
1227,POA-2016-00359,0,0.18306563794612885,0
1228,MVN-2015-00817-SQ,0,0.2969389855861664,1
1229,MVP-2016-01312-PRH,0,0.19587750732898712,0
1230,SAW-2017-00203,0,0.2638539671897888,0
1231,MVN-2017-00879-SG,0,0.2999100983142853,0
1232,MVN-2017-00068-SA,1,0.5378918647766113,0
1233,SAW-2017-00041,0,0.3920270502567291,1
1234,NWO-2017-00791-BIS,0,0.37279361486434937,1
1235,LRN-2019-00774,0,0.2805943489074707,0
1236,MVP-2017-01321-MJB,0,0.23050656914710999,0
1237,SPK-2019-00673,0,0.2031508833169937,0
1238,NAE-2010-02449,0,0.49837973713874817,1
1239,SAW-2015-01967,0,0.2691159248352051,1
1240,SWT-2015-00758,0,0.28254956007003784,1
1241,SAS-2018-00555-SLM,0,0.2875049412250519,0
1242,SWG-2016-00376,0,0.27253958582878113,0
1243,SWL-2013-00329,0,0.31788915395736694,0
1244,LRL-2018-00717-htm,0,0.29416003823280334,0
1245,SAW-2017-00401,1,0.7261312007904053,1
1246,SAM-2015-01349-CMS,1,0.5741176605224609,1
1247,SAC-2015-01208,0,0.2810797393321991,1
1248,MVN-1992-01300,0,0.29472365975379944,1
1249,LRH-2016-00245,0,0.2862338125705719,0
1250,SWL-2016-00128,0,0.37015241384506226,1
1251,POA-2018-00177,1,0.6305249333381653,0
1252,SAW-2016-00123,0,0.3576974868774414,1
1253,SPA-2016-00254-SCO,0,0.2581142485141754,0
1254,SWL-2019-00260,0,0.2665848731994629,0
1255,LRB-2005-02179,0,0.3176767826080322,1
1256,SAC-2019-00788,0,0.29814913868904114,0
1257,MVK-2015-00963-CR,0,0.3397621512413025,0
1258,LRH-2016-00641,0,0.25823208689689636,0
1259,LRE-2018-00723-102,0,0.44089433550834656,1
1260,NAO-2019-01807,0,0.28580528497695923,0
1261,NAN-2016-01194-WOR,0,0.3079114854335785,0
1262,SAC-2017-01800,0,0.38255801796913147,1
1263,SWG-2007-00925,1,0.5896403193473816,1
1264,SAW-2019-01945,1,0.6716974377632141,1
1265,SAC-2020-00069,1,0.5890786051750183,0
1266,SAC-2019-00313,0,0.27240636944770813,0
1267,NAO-2017-02033-rhs,0,0.29202908277511597,0
1268,MVP-2017-02926-BBY,0,0.227638840675354,0
1269,LRB-2016-00467,0,0.2784629464149475,1
1270,MVP-2016-00728-MHK,0,0.27312806248664856,0
1271,SAC-2016-01027,0,0.2828110456466675,0
1272,SWG-2017-00096,0,0.44479095935821533,1
1273,LRC-2016-00754,0,0.40851154923439026,1
1274,SAC-2019-00115,0,0.2913934886455536,1
1275,SAC-2020-00582,0,0.27962526679039,0
1276,MVK-2017-00267-TB,0,0.42570292949676514,0
1277,MVP-2019-00338-EMN,0,0.23726041615009308,0
1278,SAC-2019-01006,0,0.2685980498790741,0
1279,MVP-2016-02769-MJB,0,0.2077871412038803,0
1280,SAS-2015-00821,0,0.2828963100910187,0
1281,MVP-2015-03103-DJM,0,0.22918806970119476,0
1282,SAC-2019-00511,0,0.28437021374702454,0
1283,MVK-2019-00940-TB,0,0.2648965120315552,0
1284,POA-2017-00358,0,0.4261344373226166,0
1285,MVP-2017-00642-MMJ,0,0.2103235423564911,0
1286,SAW-2016-00033,0,0.2916560471057892,1
1287,LRH-2017-00122-SCR,0,0.48425164818763733,0
1288,MVK-2016-00262-LCM,1,0.5914544463157654,0
1289,MVP-2017-02395-BBY,0,0.17687109112739563,0
1290,SAW-2016-00589,1,0.8723058104515076,1
1291,NWO-2019-01419-PIE,0,0.17505188286304474,0
1292,SAC-2016-00640,0,0.32115721702575684,1
1293,NWO-2020-00878-BIS,0,0.14530733227729797,0
1294,SAM-2019-00780-CDJ,0,0.2787065804004669,0
1295,SWG-2018-00626,0,0.31508567929267883,0
1296,MVN-2016-00843-SQ,0,0.4368143081665039,0
1297,SAC-2017-00504,0,0.285604864358902,0
1298,LRC-2018-00428,0,0.2390417456626892,0
1299,MVK-2017-00456-TB,0,0.3271811008453369,0
1300,NWO-2019-01815-PIE,0,0.17813105881214142,0
1301,NWK-2017-01546,0,0.24160055816173553,0
1302,MVP-2018-01163-RJH,1,0.5172449350357056,0
1303,LRL-2019-00942-sjk,0,0.20803377032279968,1
1304,NAO-2017-01250-rhs,0,0.29464107751846313,1
1305,LRB-2016-00296,0,0.36505943536758423,0
1306,NAN-2017-01250-UDE,1,0.6555469036102295,0
1307,MVK-2017-00790-CR,0,0.2625417113304138,0
1308,SWG-2017-00168,0,0.31968235969543457,0
1309,LRL-2016-01100-sjk,0,0.21701818704605103,0
1310,LRL-2016-00765-sjk,0,0.27768421173095703,0
1311,MVN-2016-00948-SK,0,0.2963183522224426,0
1312,MVP-2016-04156-MWM,0,0.17392858862876892,0
1313,LRN-2016-01220,0,0.29319101572036743,0
1314,MVP-2018-00414-EJW,0,0.20793360471725464,0
1315,SWG-2015-00287,0,0.33227479457855225,0
1316,MVP-2017-02998-SJW,0,0.24681593477725983,0
1317,NAO-2010-02049-rhs,0,0.2808218002319336,0
1318,LRH-2019-01011-SCR,0,0.3775613307952881,0
1319,NAO-2016-00680-tca,1,0.7224755883216858,0
1320,NAB-2019-00544-P30,0,0.4163336157798767,0
1321,NAO-2011-01002-tca,0,0.28917503356933594,1
1322,MVK-2016-00854-CR,1,0.601093053817749,0
1323,MVN-2016-00654-SA,0,0.26959070563316345,1
1324,MVN-2015-02265-SB,0,0.2731776237487793,0
1325,LRH-2017-00855-LMR,0,0.27905434370040894,0
1326,MVP-2020-00178-AJK,0,0.42535483837127686,0
1327,NAO-2017-00699-rhs,0,0.2777087986469269,0
1328,MVN-2018-01318-SQ,1,0.7371994256973267,1
1329,SAW-2016-01579,0,0.2909110188484192,1
1330,SAM-2015-01238-KMN,0,0.4500768184661865,1
1331,LRH-2019-00892-SCR,0,0.24649466574192047,0
1332,SAC-2018-00224,0,0.26867878437042236,0
1333,SWG-2017-00384,1,0.7762118577957153,1
1334,SWG-2017-00708,0,0.41776400804519653,1
1335,MVP-2015-04365-LMG,0,0.22953149676322937,0
1336,SAW-2017-01040,0,0.28546106815338135,0
1337,NAN-2016-00474-WOR,0,0.3169155716896057,1
1338,MVP-2015-03555-LMG,0,0.2444400042295456,0
1339,NWO-2018-02054-MTB,0,0.2657585144042969,0
1340,LRB-2016-00593,1,0.6808009743690491,0
1341,LRL-2019-01003,0,0.24710069596767426,0
1342,MVP-2017-01464-JLK,0,0.16784442961215973,0
1343,SAW-2016-01140,1,0.8007523417472839,1
1344,SAW-2016-00411,0,0.304343581199646,0
1345,SAM-2020-00574-JLB,1,0.6504111886024475,0
1346,SPA-2019-00055,0,0.25850701332092285,0
1347,SWG-2015-00782,0,0.2820916771888733,0
1348,SAC-2019-00124,0,0.28135108947753906,0
1349,LRH-2018-00547-TUS,0,0.3092572093009949,0
1350,MVK-2016-00655-TB,0,0.30125918984413147,0
1351,MVM-2017-00349,0,0.31786349415779114,0
1352,MVK-2017-00655-CR,0,0.29325154423713684,0
1353,MVP-2007-01794-RMM,0,0.24237826466560364,0
1354,SWT-2016-00597-GGS,0,0.2744925022125244,0
1355,SAC-2016-01432,1,0.5518819093704224,0
1356,SAW-2015-01042,0,0.2651805281639099,1
1357,SAW-2016-02277,0,0.27178719639778137,1
1358,NWO-2020-00271-DEN,0,0.17477530241012573,0
1359,LRL-2019-00193-pjl,0,0.29188141226768494,0
1360,SAW-2015-02575,0,0.3502201735973358,1
1361,SWG-2016-00336,1,0.7689722180366516,1
1362,SAW-2017-00359,0,0.31918632984161377,1
1363,SWG-2018-00613,0,0.3241369426250458,1
1364,SAC-2017-00410,0,0.33553770184516907,0
1365,LRC-2015-00913,0,0.2612473964691162,1
1366,LRC-2016-00219,0,0.25609061121940613,0
1367,LRP-2017-00635,0,0.26883602142333984,0
1368,MVN-2016-00975-SG,0,0.2911760210990906,1
1369,LRL-2015-00708-jlb,0,0.2883858382701874,0
1370,NWK-2015-02147,1,0.5450441837310791,0
1371,MVN-2020-00316-SG,0,0.33265718817710876,0
1372,LRB-2016-00643,0,0.2221023589372635,1
1373,NAO-2018-00766-rhs,0,0.21621817350387573,1
1374,MVM-2019-00150-jkb,0,0.27580711245536804,0
1375,MVP-2015-04021-ADB,0,0.30066582560539246,0
1376,SAW-2016-02475,0,0.39299339056015015,1
1377,SAW-2018-00097,0,0.2649231553077698,1
1378,MVN-2006-00022-SY,0,0.26247990131378174,1
1379,SAC-2015-01060,0,0.32252150774002075,0
1380,POA-2001-01099,0,0.3590027689933777,1
1381,MVK-2015-00626-CR,1,0.8024775981903076,0
1382,MVK-2018-00460-TB,0,0.28348711133003235,0
1383,SWG-2017-00317,1,0.5014677047729492,1
1384,MVK-2017-00903-CR,0,0.25466322898864746,0
1385,SAM-2013-01358-JEB,1,0.8124752640724182,1
1386,LRC-2016-00417,0,0.2722559869289398,1
1387,MVN-2015-01198-WKK,0,0.28990137577056885,1
1388,NWK-2018-01514,0,0.26759955286979675,0
1389,MVN-2016-01244-SQ,0,0.49548694491386414,1
1390,MVN-2017-00835-SK,0,0.4422091245651245,0
1391,SAC-2017-00212,0,0.3873058259487152,1
1392,MVK-2017-00264-CR,0,0.49765512347221375,0
1393,SWG-2015-00652,1,0.7176088690757751,1
1394,LRL-2018-00548-SCM,0,0.2768003046512604,0
1395,LRE-2019-00375-146,0,0.3178379237651825,0
1396,LRC-2017-00254,0,0.2843133211135864,1
1397,NAP-2016-00260-72,0,0.3536671996116638,0
1398,SAC-2014-00215,0,0.3752601742744446,1
1399,MVP-2006-06699-LMG,0,0.23332352936267853,0
1400,POA-2010-00496,1,0.5793968439102173,1
1401,MVP-2017-02364-KJH ,0,0.23398323357105255,0
1402,MVK-2018-00590-AEL,0,0.2943286895751953,0
1403,LRN-2016-01268,0,0.26497289538383484,0
1404,POA-2016-00535,0,0.3350822925567627,0
1405,POA-2019-00514,0,0.2867168188095093,0
1406,NAO-2016-01824,0,0.2372990846633911,0
1407,MVP-2018-03182-AIS,0,0.31451359391212463,0
1408,NWP-2017-00430,0,0.2821451425552368,0
1409,SWL-2019-00301,0,0.2834530770778656,0
1410,MVP-2015-02483-BBY,0,0.3683292865753174,0
1411,MVN-2017-00241-ST,0,0.2886804938316345,0
1412,SPN-2016-00309,0,0.2781933844089508,1
1413,MVP-2017-04350-LMG,0,0.23742589354515076,0
1414,MVN-2016-00227-CQ,0,0.46178555488586426,1
1415,SAC-2018-00488,0,0.28914758563041687,0
1416,SWG-2018-00352,0,0.4428310990333557,0
1417,MVN-2017-01256-CM,0,0.29509487748146057,0
1418,SAW-2015-01747,1,0.7970348000526428,1
1419,MVP-2017-00660-MHK,0,0.3316691517829895,0
1420,SAC-2018-00569,1,0.6245684623718262,1
1421,NWO-2018-02091-PIE,0,0.20962223410606384,0
1422,SPL-2019-00902,0,0.3713856637477875,0
1423,NAO-2017-00135-rdb,1,0.70334792137146,1
1424,NWP-2016-00404,0,0.2612210512161255,0
1425,LRC-2017-00407,0,0.26020628213882446,1
1426,NAN-2015-00192-WOR,1,0.5884529948234558,1
1427,SPA-2016-00341-ABQ,1,0.5856394171714783,0
1428,NWO-2017-00760-BIS,0,0.22282762825489044,0
1429,MVK-2020-00041-AEL,1,0.5457034707069397,0
1430,NWK-2016-01444,0,0.25129759311676025,0
1431,NWO-2012-02363-RWY,0,0.19942499697208405,0
1432,LRB-2016-00256,0,0.2986103296279907,1
1433,SAW-2017-02384,0,0.4729174077510834,1
1434,SAW-2014-02011,0,0.2733471393585205,0
1435,SAC-2016-00877,0,0.3057878911495209,1
1436,SPL-2018-00107-SRR,1,0.6186001896858215,1
1437,SAW-2019-00681,0,0.258574515581131,1
1438,LRL-2019-00286,0,0.3494584262371063,0
1439,SAW-2011-00052,1,0.6009802222251892,1
1440,SWT-2019-00282,0,0.3102700114250183,1
1441,POA-2016-00328,0,0.23094601929187775,0
1442,SWG-2019-00441,0,0.4662882685661316,0
1443,SAC-2019-00021,0,0.43056753277778625,1
1444,SAC-2019-00892,0,0.3489849269390106,1
1445,LRL-2017-00940-sjk,0,0.30986499786376953,0
1446,SPK-1999-50007,0,0.17605756223201752,1
1447,MVP-2017-02664-PRH,0,0.37896209955215454,0
1448,LRC-2009-00550,0,0.3094501495361328,1
1449,NAO-2017-00044-awa,0,0.2612215578556061,1
1450,MVP-2016-00907-AIS,0,0.2780531644821167,0
1451,SAW-2015-02548,1,0.8157103061676025,0
1452,MVM-2019-00280,1,0.5161306858062744,0
1453,MVP-2019-00724-AIS,0,0.2509250044822693,0
1454,MVP-2017-02622-LMG,0,0.1825304627418518,0
1455,NAO-2018-00397-rhs,0,0.27563372254371643,0
1456,LRB-2016-00274,0,0.29508644342422485,1
1457,MVK-2016-00732-TB,0,0.28883978724479675,0
1458,MVN-2016-00605-CA,1,0.7976633906364441,1
1459,SWF-2018-00470,0,0.3840954005718231,0
1460,SAC-2019-00120,0,0.31325381994247437,0
1461,MVN-2017-00786-WQQ,0,0.3011031746864319,1
1462,SPL-2016-00381-VCL,0,0.30635690689086914,0
1463,SAC-2018-00974,0,0.26679500937461853,0
1464,SWG-2016-00561,0,0.29673531651496887,1
1465,MVK-2016-00355-CR,1,0.6272851228713989,0
1466,MVP-2016-04143-RAN,0,0.2629246115684509,0
1467,MVR-2015-01172-AJF,0,0.42429155111312866,1
1468,POA-2019-00325,0,0.17316767573356628,0
1469,LRB-2016-00472,0,0.3779686689376831,1
1470,SPN-2006-400207,0,0.27362701296806335,1
1471,SAW-2008-01727,1,0.7772480249404907,1
1472,MVM-2019-00226,0,0.29647353291511536,0
1473,SAC-2017-00795,0,0.28197771310806274,0
1474,MVP-2019-02151-JLK,0,0.24698065221309662,0
1475,MVR-2015-01521,0,0.3638131618499756,1
1476,MVR-2016-00170,0,0.278275728225708,1
1477,NWO-2020-00424-DEN,0,0.2950572371482849,0
1478,MVM-2016-00126-jkb,0,0.4140242338180542,0
1479,SAC-2017-01767,0,0.3060019314289093,0
1480,LRL-2018-01071-LCL,0,0.2685577869415283,0
1481,MVK-2016-00240-LCM,0,0.3888132870197296,0
1482,SAW-2016-00109,0,0.2787703275680542,1
1483,MVP-2015-03343-MJB,0,0.16407683491706848,0
1484,LRE-2017-00671-150,0,0.27595949172973633,0
1485,MVN-2018-00175-CE,0,0.31300485134124756,1
1486,SAM-2019-01083-JLB,0,0.2871374785900116,0
1487,SAC-2015-01743,0,0.289395272731781,0
1488,SWG-2017-00120,1,0.8475425839424133,1
1489,SAC-2016-01760,0,0.27778360247612,1
1490,MVP-2018-00150-BBY,0,0.21397820115089417,0
1491,NWK-2019-00846,0,0.21984262764453888,0
1492,LRL-2016-00283-anr,0,0.4885019361972809,0
1493,MVN-2015-02270-SJ,0,0.3646174669265747,0
1494,MVK-2016-00118-AHG,0,0.2701830267906189,0
1495,SAW-2015-01613,0,0.4360106289386749,1
1496,SAC-2017-00814,0,0.28972452878952026,1
1497,SPK-2017-00204,0,0.28201553225517273,0
1498,SAC-2017-01543,0,0.2878037691116333,0
1499,SWG-2019-00638,0,0.31142154335975647,0
1500,SAW-2016-00307,1,0.7988739013671875,1
1501,POA-2017-00497,1,0.7668173909187317,0
1502,SPK-2015-00996,0,0.2766287922859192,0
1503,SWT-2018-00023,0,0.25208285450935364,0
1504,SAC-2017-01183,0,0.27104347944259644,0
1505,NAO-2011-01339-arl,0,0.30876681208610535,1
1506,MVM-2017-00218-jme,1,0.7835813760757446,1
1507,POA-2015-00222,0,0.1793476790189743,0
1508,LRH-2016-00582,0,0.3395131528377533,1
1509,LRL-2020-00173-sjk,0,0.39616701006889343,0
1510,SAC-2019-00092,0,0.3065222501754761,1
1511,SWG-2016-00301,1,0.8627834320068359,1
1512,SAW-2016-02404,0,0.2747652530670166,1
1513,MVK-2019-00089-TB,0,0.3736289143562317,0
1514,MVN-2017-00566-SR,0,0.30536845326423645,0
1515,NWP-2014-00477,1,0.6066416501998901,1
1516,MVM-2015-00328-RCW,0,0.45738738775253296,0
1517,SAC-2016-01382,0,0.3353917598724365,0
1518,SAM-2016-01257-APW,0,0.29196685552597046,0
1519,SAS-2016-00806,1,0.9366719126701355,1
1520,SAC-2016-01463,0,0.32023054361343384,0
1521,SAC-2016-00734,0,0.28154727816581726,0
1522,MVP-2017-02117-MJB,0,0.19317814707756042,0
1523,MVK-2016-00896,0,0.29166463017463684,0
1524,SAW-2015-02441,1,0.8936647772789001,1
1525,LRC-2016-00400,0,0.3056778311729431,1
1526,MVK-2018-00347-JLD,0,0.297068327665329,0
1527,NWP-2019-00553,0,0.29688265919685364,1
1528,MVN-2016-00092-SY,1,0.5572274923324585,0
1529,LRH-2018-00152-SCR,0,0.27559158205986023,0
1530,SAS-2018-00282,0,0.28372740745544434,0
1531,SAS-2019-00639-SLM,0,0.2794385254383087,1
1532,MVN-2017-01155-SG,0,0.2752675414085388,1
1533,SAC-2016-01904,0,0.2851496934890747,0
1534,POA-2017-00121,0,0.36838698387145996,0
1535,MVP-2017-01459-JLK,0,0.21341674029827118,0
1536,SAC-2018-01146,0,0.3225398659706116,1
1537,SAC-2017-00715,0,0.3806045353412628,1
1538,LRN-2019-00796,0,0.43752023577690125,0
1539,MVN-2018-01157-ST,0,0.27951446175575256,0
1540,SWG-2017-00496,0,0.23803387582302094,0
1541,NWK-2017-00785,0,0.32376542687416077,0
1542,MVP-2017-03674-JTB,0,0.3678153157234192,0
1543,POA-2012-00504,0,0.2999364733695984,0
1544,SAC-2017-01921,0,0.28421473503112793,1
1545,SPK-2015-00888,0,0.20300410687923431,1
1546,MVK-2019-00212-AEL,0,0.2496778964996338,0
1547,MVK-2016-00398-TB,0,0.29617080092430115,0
1548,NAN-2018-00179-WOR,0,0.33667507767677307,0
1549,NWS-2016-00157,1,0.5689873695373535,1
1550,MVP-2019-02258-JLK,0,0.243777334690094,0
1551,SAJ-2005-08264-AWP,0,0.2944156229496002,0
1552,MVN-2019-00634-ST,0,0.4147127568721771,0
1553,LRC-2016-00389,0,0.3226877748966217,1
