,da_number,cwa_determination,prediction,predict_proba
6464,NAO-2018-01028,1,1,0.6261841089106972
6474,NAO-2018-01399-rhs,0,0,0.2712298110787227
6498,NAO-2019-01807,0,0,0.4099733600992912
6501,NAO-2019-01910,1,0,0.3186583345146163
6504,NAO-2019-02164-arl,1,1,0.7560004922732099
6516,NAO-2020-00067-jsh,0,1,0.7454947666524989
6523,NAO-2020-00224-rhs,0,0,0.2574152274831746
6524,NAO-2020-00241-rhs,0,0,0.29572406889562014
6526,NAO-2020-00285-bcd,0,0,0.48039565822141894
6530,NAO-2020-00320-tca,1,1,0.5667843039227828
6553,NAO-2020-00614,0,0,0.3671119889714763
6556,NAO-2020-00637,0,0,0.41724058003725933
6560,NAO-2020-00684,1,1,0.6012967889954395
6592,NAP-2015-00833-72,0,0,0.4780844748289654
6598,NAP-2015-01197,0,0,0.3457879462465964
6599,NAP-2016-00073-1,0,0,0.48138221593726327
6606,NAP-2016-00166-83,1,1,0.9473089086637475
6610,NAP-2016-00260-72,0,1,0.6843592986078529
6613,NAP-2016-00298-65,0,0,0.259914787768765
6622,NAP-2016-00670-86,1,1,0.6323785883931745
6625,NAP-2016-00902-65,0,0,0.17327618143429396
6626,NAP-2016-00905-65,0,0,0.3014653515789756
6651,NAP-2017-00764-65,0,0,0.17168333964932206
6655,NAP-2018-00277-95,1,1,0.7295742151712171
6657,NAP-2018-00883-90,0,1,0.5626534893264629
6663,NAP-2019-01157,0,0,0.22731739496712872
6665,NAP-2019-01168-24,1,1,0.5604144061445158
6676,NWK-2011-00363,1,0,0.23014118999564626
6689,NWK-2015-01875,1,0,0.20183787681522683
6694,NWK-2015-02020,1,0,0.21399804401625666
6695,NWK-2015-02026,1,0,0.2339153467866169
6701,NWK-2015-02147,0,0,0.2547931208523168
6709,NWK-2015-02316,0,0,0.0792014259853266
6718,NWK-2015-02472,0,0,0.1816201291472191
6724,NWK-2016-00056,0,1,0.5410344596720565
6726,NWK-2016-00063,0,0,0.23546687163618885
6735,NWK-2016-00194,0,0,0.08634183684788689
6748,NWK-2016-00421,0,0,0.08780855810085639
6755,NWK-2016-00504,0,0,0.21665276457934957
6761,NWK-2016-00605,0,0,0.14161180377887111
6765,NWK-2016-00756,0,0,0.09277443992885334
6768,NWK-2016-00795,0,0,0.21025680967986263
6771,NWK-2016-00864,1,1,0.724782403442815
6772,NWK-2016-00905,0,0,0.21686936471390741
6775,NWK-2016-01016,0,0,0.10632471903033815
6794,NWK-2016-01415,0,0,0.09688135763397523
6796,NWK-2016-01444,0,0,0.07785905804808212
6803,NWK-2016-01666,0,0,0.2014433901355741
6815,NWK-2017-00252,0,0,0.07474968657215916
6831,NWK-2017-00785,0,0,0.1743630987694929
6832,NWK-2017-00816,0,0,0.09570701440178757
6834,NWK-2017-00860,0,0,0.12813178082549861
6840,NWK-2017-01231,0,0,0.3991856544218473
6841,NWK-2017-01232,0,0,0.1458502226013468
6850,NWK-2017-01546,0,0,0.2623290883568665
6852,NWK-2017-01590,0,0,0.1092879708439547
6857,NWK-2017-01685,0,0,0.2001093409268718
6868,NWK-2017-02081,0,0,0.2071329920751165
14405,NWK-2018-01314,0,0,0.18811606632672406
6878,NWK-2018-01514,0,0,0.18291856286134023
6895,NWK-2019-00305,0,0,0.4394340218131879
6898,NWK-2019-00469,0,0,0.08663230526286543
6902,NWK-2019-00539,0,0,0.3128833577885482
6912,NWK-2019-00778,0,0,0.09343754675900541
6914,NWK-2019-00846,0,0,0.12172734639372162
6928,NWK-2020-00272,0,0,0.27857126062998483
6932,NWK-2020-00458,0,0,0.09816097501001275
6951,NWO-2006-60131,0,0,0.15885227239031216
6964,NWO-2009-00906-BIS,0,0,0.22255759578903264
6968,NWO-2009-02768-BIS,0,1,0.5521369387254464
6972,NWO-2011-02175-BIS,0,1,0.5539860884642908
6978,NWO-2012-02363-RWY,0,0,0.19143011647208835
6982,NWO-2013-01281-BIS,1,0,0.3602940053702701
14417,NWO-2013-01442-MTB,0,0,0.19917136098655275
6985,NWO-2013-02152-MTB,0,0,0.24679147242560182
14418,NWO-2013-02246-BIS,0,0,0.28386972352517437
6991,NWO-2014-01864-BIS,1,0,0.15076678090640305
14422,NWO-2015-00352-BIS,0,0,0.19118117226572348
7013,NWO-2016-02145-BIS,0,0,0.2146215990018247
7021,NWO-2016-02481-BIS,1,0,0.3004196508543888
7023,NWO-2017-00112-BIS,0,1,0.7050637542424698
14433,NWO-2017-00591-DEN,0,0,0.08998992931191827
7031,NWO-2017-00711-BIS,0,0,0.1927955495529699
7032,NWO-2017-00760-BIS,0,0,0.26189449120788266
7033,NWO-2017-00791-BIS,1,1,0.6633139150728707
7037,NWO-2017-00879-BIS,0,0,0.16687826488462887
7038,NWO-2017-00887-BIS,1,0,0.10406800117998821
7041,NWO-2017-01143-BIS,0,0,0.1586748303996807
7046,NWO-2017-01502-BIS,0,0,0.2573188839247818
14439,NWO-2017-02014-DEN,0,0,0.10900785167906889
14440,NWO-2017-02313-PIE,1,0,0.0846330579879816
7059,NWO-2018-00816-DEN,0,0,0.24559923438379508
7066,NWO-2018-01547,0,0,0.28162112392182787
7072,NWO-2018-01682-BIS,0,0,0.35886596095144746
7082,NWO-2018-01979-PIE,1,1,0.5730298191233401
7084,NWO-2018-01988-BIS,1,0,0.22533334388012422
14446,NWO-2018-02034-MTB,0,0,0.09464012889381752
7090,NWO-2018-02054-MTB,0,0,0.33476538800630906
7095,NWO-2018-02091-PIE,0,0,0.16958023495032865
7106,NWO-2019-00055-MTH,0,0,0.21130974653688692
7107,NWO-2019-00058-RWY,0,0,0.20589943738549799
7119,NWO-2019-00155-RWY,0,0,0.1705546260345934
7126,NWO-2019-00243-PIE,1,0,0.4135804034682897
7129,NWO-2019-00257-BIS,0,0,0.25448207054177463
7131,NWO-2019-00280-RWY,0,0,0.10669646566964743
7132,NWO-2019-00281-DEN,1,0,0.22771559639785835
7136,NWO-2019-00327-DEN,1,0,0.25199196640313914
7140,NWO-2019-00391-PIE,0,0,0.24276308380902537
7149,NWO-2019-00515-DEN,0,0,0.13012203184093976
7165,NWO-2019-00720-BIS,0,0,0.21504148707152493
7175,NWO-2019-00889-RWY,0,0,0.3285427604004108
14450,NWO-2019-01125-PIE,1,0,0.4514017963536808
7190,NWO-2019-01194-MTH,0,0,0.09628134491713376
7203,NWO-2019-01397-MTB,0,0,0.4789126998907645
7204,NWO-2019-01419-PIE,0,0,0.2783317382297603
7211,NWO-2019-01473-DEN,0,0,0.19969593535863067
7221,NWO-2019-01629-RWY,0,0,0.3204322770947738
7223,NWO-2019-01688-DEN,0,0,0.17438893118675977
7231,NWO-2019-01815-PIE,0,0,0.3073882219632711
7234,NWO-2019-01839-RWY,0,0,0.2698539219416359
7262,NWO-2019-02169-BIS,1,0,0.3222559576376719
7269,NWO-2019-02248-BIS,0,0,0.14557247488507136
7277,NWO-2020-00049-BIS,0,0,0.3378961122904018
7278,NWO-2020-00054-MT,1,0,0.1703255534251625
7280,NWO-2020-00086-PIE,1,0,0.22491434031087232
7291,NWO-2020-00212-BIS,0,0,0.14766634420901795
7296,NWO-2020-00249-WEH,0,0,0.22690191543100677
7298,NWO-2020-00271-DEN,0,0,0.2228123799943571
7301,NWO-2020-00298,0,0,0.1735531136639063
7310,NWO-2020-00366-BIS,0,0,0.14501298154289965
7315,NWO-2020-00424-DEN,0,0,0.1270445008328668
7324,NWO-2020-00504-DEN,0,0,0.15626592390312052
7350,NWO-2020-00817-WEH,0,0,0.3937624364687086
7351,NWO-2020-00820-BIS,0,0,0.18847791821865412
7363,NWO-2020-00878-BIS,0,0,0.15710356381336743
7385,NWO-2020-01086-BIS,0,0,0.2688320230848295
7390,NWO-2020-01389-DEN,0,0,0.18865443444730748
14454,NWP-2014-00477,1,1,0.6613030682126371
7410,NWP-2015-00503,1,0,0.408679322172653
7415,NWP-2016-00268,1,0,0.33922332182590015
7416,NWP-2016-00312,0,0,0.2434614024612321
7418,NWP-2016-00353,1,0,0.46866766280667393
7420,NWP-2016-00404,0,0,0.13406943813447283
7424,NWP-2016-00548,1,0,0.33214774942041436
7426,NWP-2017-00018,1,0,0.3730233061058181
7434,NWP-2017-00238,0,0,0.4599507758489842
7447,NWP-2017-00430,0,0,0.39455680042848346
7460,NWP-2019-00042,1,1,0.8926968756089196
7461,NWP-2019-00166,1,1,0.6765443980682337
7468,NWP-2019-00316,0,1,0.5861623999990463
7484,NWP-2019-00529,0,0,0.41067485276669424
7488,NWP-2019-00553,1,0,0.3721851358277637
7489,NWP-2019-00554,1,1,0.513203978583851
7491,NWP-2020-00030,0,1,0.846039002421057
7501,NWP-2020-00132,0,0,0.31394401715467696
7504,NWS-0-09860,0,0,0.396780868147093
7507,NWS-2009-01111,1,0,0.28130416179522444
7514,NWS-2015-00320,0,0,0.16692282388441718
7523,NWS-2015-01061,1,1,0.8782615141218504
7530,NWS-2016-00157,1,1,0.5605817643354343
7532,NWS-2016-00174,1,0,0.4156674332922687
7544,NWS-2016-00440,0,0,0.35502853986727984
7547,NWS-2016-00495,1,1,0.734592247495284
7577,NWS-2016-01042,1,1,0.9042031770977316
7580,NWS-2017-00046,1,0,0.3599811020223975
7584,NWS-2017-00236,0,0,0.20575609740726045
7595,NWS-2019-00103,0,1,0.7916774767967111
7596,NWS-2019-00193,0,0,0.4309042700560929
7606,NWW-2007-00821-C03,1,0,0.28853300146124156
7616,NWW-2015-00592-I01,1,0,0.404989459856332
7644,POA-1997-00710,1,0,0.3277975403760941
7650,POA-2001-01099,1,1,0.9300912430639745
7659,POA-2003-01238,1,0,0.13548837422592083
7662,POA-2004-00405,0,0,0.3804909291163823
7667,POA-2005-01456,0,0,0.1487507019910868
7672,POA-2006-00371,0,0,0.061155332334995774
7686,POA-2009-00953,1,0,0.15446532731793455
7688,POA-2009-01278,0,0,0.1439077601332485
7689,POA-2010-00496,1,0,0.46192669747716414
7691,POA-2010-00565,0,0,0.1284732144643631
7692,POA-2010-00804,1,0,0.2692724841223985
7695,POA-2011-00023,0,0,0.20340212502985802
7706,POA-2012-00504,0,0,0.1213280108750715
7725,POA-2015-00222,0,0,0.1422178781258277
7729,POA-2015-00357,1,0,0.2528104324376238
7736,POA-2015-00533,0,0,0.1971433193132457
7755,POA-2016-00070,0,0,0.0509309095147308
7758,POA-2016-00144,1,1,0.8969668323965287
7783,POA-2016-00315,0,0,0.20145708050338537
7784,POA-2016-00328,0,0,0.2520334428686049
7787,POA-2016-00359,0,0,0.11408642198321566
7790,POA-2016-00365,0,0,0.0945728880664219
7803,POA-2016-00428,1,0,0.2783845489217389
7811,POA-2016-00470,0,0,0.18308898114135638
7818,POA-2016-00502,0,0,0.21940743701796422
7828,POA-2016-00535,0,0,0.42838186908055675
7840,POA-2017-00105,1,0,0.38277495676343387
7846,POA-2017-00121,0,0,0.22615190584915246
7851,POA-2017-00133,0,0,0.09170328188676072
7871,POA-2017-00267,0,0,0.2078336907449938
7880,POA-2017-00355,0,0,0.4575608300562114
7881,POA-2017-00358,0,0,0.4117481984337198
7886,POA-2017-00399,0,0,0.09630472012897281
7890,POA-2017-00434,0,0,0.11381186408112999
7898,POA-2017-00497,0,0,0.07454104882805061
7920,POA-2018-00081,0,0,0.09793306782120154
7922,POA-2018-00131,0,0,0.10239326432455126
7924,POA-2018-00152,0,0,0.09347931258486547
7930,POA-2018-00174,0,0,0.17312974493434669
7932,POA-2018-00177,0,0,0.2769157116736376
7939,POA-2018-00242,1,0,0.20176685914766335
7959,POA-2018-00415,0,0,0.15298248119939467
7989,POA-2019-00320,0,0,0.2129718452663066
7991,POA-2019-00325,0,0,0.045258394595745745
7993,POA-2019-00376,0,0,0.09124348863177417
7998,POA-2019-00430,0,0,0.0578164677127119
8010,POA-2019-00506,0,0,0.13649806657252886
8011,POA-2019-00508,0,0,0.08959124368702379
8014,POA-2019-00514,0,0,0.08521342264370901
8025,POA-2019-00566,1,0,0.2584623744060331
8032,POA-2019-00641,1,0,0.24065934366496616
8041,POA-2020-00133,0,0,0.24396945894517064
8042,POA-2020-00151,0,0,0.08190539471769556
8077,POH-2016-00040,0,1,0.5882094121414213
8081,POH-2016-00097-POA,0,0,0.2654454603716715
8097,SAC-1996-17547,0,0,0.345110801539794
8109,SAC-2002-31274,0,0,0.26605059857303054
8122,SAC-2005-39597,0,1,0.6905086775702233
8135,SAC-2006-01758,0,0,0.3654277468576697
8146,SAC-2006-03264-3JJ,1,0,0.40198951949446976
8151,SAC-2007-00443,1,0,0.48012484131292327
8156,SAC-2007-01367,0,1,0.6300875130990967
8163,SAC-2007-02168,0,0,0.35990922614870524
8172,SAC-2008-01012,1,0,0.22220519221452134
8176,SAC-2008-01304,0,0,0.35701782435279317
8184,SAC-2008-02176,1,0,0.3031462428786889
8186,SAC-2008-02317,1,1,0.6461141539926956
8199,SAC-2009-01328-4JE,0,0,0.2561302802497406
8201,SAC-2010-00395,1,0,0.3764953089188645
8212,SAC-2010-00785,1,0,0.3404191831032986
8219,SAC-2010-01409-3JY,0,0,0.19444748366517678
8235,SAC-2012-00032,1,0,0.28396401216126754
8247,SAC-2012-00787,0,0,0.3565554195281453
8249,SAC-2012-00904,0,0,0.31030672138462384
8254,SAC-2013-00371,1,0,0.46397173279269643
8265,SAC-2014-00215,1,0,0.4050731728224624
8270,SAC-2014-00674,1,0,0.330912982984162
8272,SAC-2014-00856-4E,1,0,0.424543045014886
8279,SAC-2014-01063-3JY,1,0,0.3354128962354496
8282,SAC-2014-01179,1,0,0.058249049935677054
8287,SAC-2014-01364,0,0,0.20843711417362817
8294,SAC-2015-00126-3JY,0,0,0.34264814927553106
8296,SAC-2015-00129,1,1,0.5035795483743236
8323,SAC-2015-00680,1,0,0.4685565584707485
8328,SAC-2015-00737,1,0,0.36532495999127884
8329,SAC-2015-00742-4E,0,0,0.1571180903713235
8333,SAC-2015-00754,1,0,0.37258894680887183
8334,SAC-2015-00755,1,0,0.34107430383698656
8336,SAC-2015-00798,1,0,0.37854811039799247
8338,SAC-2015-00813,0,0,0.2901283554278353
8350,SAC-2015-00882,0,0,0.2006361611122564
8355,SAC-2015-00945-4E,1,0,0.34389892612288375
8356,SAC-2015-00961,1,0,0.29903775502243896
8360,SAC-2015-00982,0,0,0.32980485991586483
8363,SAC-2015-01000,1,0,0.24969268938810693
8366,SAC-2015-01026,0,0,0.46981310568749546
8370,SAC-2015-01060,0,0,0.4100559854098901
8371,SAC-2015-01069-4E,1,0,0.2735840264660393
8375,SAC-2015-01076,1,0,0.291248864336749
8378,SAC-2015-01092-3H,1,0,0.3341657755357671
8380,SAC-2015-01106,1,0,0.4711421623889556
8384,SAC-2015-01116,0,0,0.3598770865352317
8387,SAC-2015-01137,1,0,0.35775041445578426
8396,SAC-2015-01197,1,1,0.6137365095054239
8397,SAC-2015-01198-4E,0,0,0.22864092868446398
8403,SAC-2015-01208,1,0,0.3821183305679143
8405,SAC-2015-01211,1,0,0.22071455109428723
8408,SAC-2015-01216-4S,0,0,0.2463631501514812
8411,SAC-2015-01247,0,0,0.2831759142024522
8414,SAC-2015-01252,1,0,0.28664491984786866
8431,SAC-2015-01355,0,0,0.3255137734669638
8446,SAC-2015-01591,1,0,0.3369052178333354
8447,SAC-2015-01592,0,0,0.33781626412075944
8453,SAC-2015-01654,0,0,0.41637828659247395
8456,SAC-2015-01674,1,0,0.34506638663863753
8457,SAC-2015-01676,1,0,0.3431875033340741
8467,SAC-2015-01743,0,0,0.27882711761110873
8470,SAC-2015-01753-4E,0,0,0.22594150731570292
8473,SAC-2015-01765,1,1,0.5076194572104394
8490,SAC-2016-00052,1,0,0.24877975754222176
8491,SAC-2016-00053-3H,1,0,0.38378905598757657
8493,SAC-2016-00070,0,0,0.29043726004180564
8498,SAC-2016-00085-3H,0,0,0.4848284470235566
8510,SAC-2016-00161,0,0,0.37610966542990476
8513,SAC-2016-00189,1,0,0.4258776944148569
8528,SAC-2016-00262-3JY,0,0,0.3310820493601308
8530,SAC-2016-00291,0,0,0.361371735881046
8534,SAC-2016-00301-3H,0,0,0.37283534816576
8540,SAC-2016-00347-4S,0,0,0.3214096113984614
8541,SAC-2016-00348-4S,0,0,0.22033176158474652
8546,SAC-2016-00354,0,0,0.3680051224911943
8550,SAC-2016-00383,0,0,0.3290857956342507
8570,SAC-2016-00550,0,0,0.3201959918638558
8574,SAC-2016-00565,0,0,0.4637171462806525
8575,SAC-2016-00571,0,0,0.30706552917301916
14477,SAC-2016-00640,1,0,0.3481564709092098
8584,SAC-2016-00641,1,0,0.3580672288721114
8595,SAC-2016-00686,0,0,0.3490715230204038
8600,SAC-2016-00734,0,0,0.3321900484151636
8605,SAC-2016-00759,0,0,0.35066624046564826
8623,SAC-2016-00812,1,1,0.6437271330328432
8625,SAC-2016-00818,0,0,0.3897920952743554
8634,SAC-2016-00863,0,0,0.3379407179550638
8637,SAC-2016-00877,1,0,0.3188549573987791
8651,SAC-2016-00981,0,0,0.2580846485403926
8661,SAC-2016-01027,0,1,0.6921834835700527
8662,SAC-2016-01028,0,1,0.7347893208318569
8664,SAC-2016-01033,0,0,0.3482995411060221
14478,SAC-2016-01176,1,0,0.35882159160550936
8681,SAC-2016-01182,0,0,0.2948925867402302
8691,SAC-2016-01227,0,0,0.3081329914180212
8704,SAC-2016-01286,0,0,0.4545918658341767
8709,SAC-2016-01334,1,0,0.3392978932231355
8718,SAC-2016-01356,1,1,0.5218498745187262
8723,SAC-2016-01382,0,0,0.33750147085889903
8725,SAC-2016-01391,0,0,0.25544548160043223
8732,SAC-2016-01426,0,0,0.3313559771331156
8737,SAC-2016-01432,0,0,0.31452194736096784
8740,SAC-2016-01463,0,0,0.33412635841361876
8741,SAC-2016-01465,0,0,0.33404091038770517
8742,SAC-2016-01466,0,0,0.30172887418059646
8743,SAC-2016-01470,0,0,0.35477498810659897
8747,SAC-2016-01477,0,0,0.19414864855436373
8778,SAC-2016-01638,0,0,0.4904427162207357
8780,SAC-2016-01640,0,0,0.304208102023594
8794,SAC-2016-01695,1,0,0.4698210534534611
8797,SAC-2016-01712,0,0,0.38918321132815176
8805,SAC-2016-01741,0,0,0.2868081595487559
8809,SAC-2016-01760,1,0,0.2706165273966797
8826,SAC-2016-01904,0,0,0.40038978443430606
8831,SAC-2017-00029,0,0,0.4722653607731398
8832,SAC-2017-00031,0,0,0.2594744964668911
8833,SAC-2017-00042,1,0,0.3066397971794904
8836,SAC-2017-00047,0,0,0.4136950750918473
8850,SAC-2017-00114,0,1,0.518423131851202
8860,SAC-2017-00125,0,0,0.22722224396451457
8873,SAC-2017-00186,0,0,0.26727066259388066
8875,SAC-2017-00189,0,0,0.39762455819581755
8881,SAC-2017-00212,1,0,0.2937699552006837
8882,SAC-2017-00215,0,0,0.4737085570246083
8886,SAC-2017-00244,1,0,0.36933557158484537
8887,SAC-2017-00258,0,0,0.26740079120687765
8893,SAC-2017-00303,1,0,0.3418326197666243
14487,SAC-2017-00328,0,0,0.3291328156707738
8900,SAC-2017-00347,0,0,0.3783397029626599
8902,SAC-2017-00357,0,0,0.43137224869001195
8912,SAC-2017-00410,0,0,0.29119743827285716
8915,SAC-2017-00424,0,0,0.43054639277216983
8919,SAC-2017-00445,0,0,0.4909648985373434
8923,SAC-2017-00453,0,0,0.20039526096609891
8930,SAC-2017-00466,0,0,0.33689996297173486
8936,SAC-2017-00504,0,0,0.26741079815665153
8940,SAC-2017-00528,0,0,0.2431825539016345
8957,SAC-2017-00713,1,0,0.3494700213278339
8958,SAC-2017-00715,1,0,0.3011826189009053
8961,SAC-2017-00735,1,0,0.30426255727198015
8962,SAC-2017-00736,1,0,0.32343724256576617
8967,SAC-2017-00746,1,0,0.40690937576387254
8976,SAC-2017-00795,0,0,0.39986149183835673
8978,SAC-2017-00806,0,0,0.3131731492884174
8981,SAC-2017-00814,1,0,0.30040750014745254
8998,SAC-2017-00904,0,0,0.3517821355831408
9000,SAC-2017-00917,0,0,0.310338648357541
9005,SAC-2017-00932,1,0,0.26982362716132124
9010,SAC-2017-00950,0,0,0.21487005204057966
9013,SAC-2017-00954,0,0,0.3263217619591396
9014,SAC-2017-00955,0,0,0.4255554953257159
9016,SAC-2017-00962,0,0,0.4434673500374424
9026,SAC-2017-01024,1,1,0.7648001538537689
9033,SAC-2017-01055,0,0,0.38523376111423
9035,SAC-2017-01060,1,1,0.7016356893453787
9038,SAC-2017-01086,0,0,0.28505763553816893
9048,SAC-2017-01140,0,0,0.3349460901040377
9054,SAC-2017-01182,1,1,0.5091940526010034
9055,SAC-2017-01183,0,0,0.21665289270071275
9068,SAC-2017-01284,0,0,0.41864249468667925
9081,SAC-2017-01338,0,0,0.31200252975613635
9130,SAC-2017-01534,0,0,0.21450448204471706
9131,SAC-2017-01542,0,0,0.34167270249052
9132,SAC-2017-01543,0,1,0.5699421251500949
9142,SAC-2017-01626,0,0,0.35890385829627924
9151,SAC-2017-01657,1,0,0.3699027188043727
9159,SAC-2017-01692,0,0,0.36338907534146325
9164,SAC-2017-01719,0,0,0.2898846958385419
9168,SAC-2017-01726,1,0,0.4245690196939571
9179,SAC-2017-01750,1,0,0.49249323885611157
9180,SAC-2017-01751,1,0,0.4963051251586481
9182,SAC-2017-01753,0,0,0.1218208344590239
9183,SAC-2017-01767,0,0,0.2652798070302643
9187,SAC-2017-01800,1,0,0.28464523069419406
9188,SAC-2017-01801,0,0,0.3421017488184392
9197,SAC-2017-01823,0,0,0.37949706992205434
9214,SAC-2017-01896,0,0,0.34798183821025275
9215,SAC-2017-01902,0,0,0.48358517324356115
9222,SAC-2017-01921,1,0,0.3738363498588713
9233,SAC-2017-01950,0,1,0.5352390432253873
9258,SAC-2018-00069,0,0,0.34240341573199534
9261,SAC-2018-00078,0,0,0.24007931355964485
9285,SAC-2018-00185,0,0,0.28998129712308146
9289,SAC-2018-00196,0,0,0.38702166027426854
9297,SAC-2018-00224,0,0,0.16298312596979872
9305,SAC-2018-00253,0,0,0.325740729655886
9334,SAC-2018-00384,1,1,0.5953076754086322
9336,SAC-2018-00392,1,0,0.4456870763728077
9340,SAC-2018-00405,0,0,0.3618989198164977
9350,SAC-2018-00448,1,1,0.6742983001402422
9352,SAC-2018-00450,1,0,0.2589692060730687
14494,SAC-2018-00463,1,0,0.38916516159053394
9356,SAC-2018-00465,1,0,0.38962905066201375
9364,SAC-2018-00488,0,0,0.2663172140299359
9371,SAC-2018-00513,0,0,0.2909118689149668
9374,SAC-2018-00528,0,0,0.3873841602736965
9382,SAC-2018-00558,0,0,0.1855811435474358
9386,SAC-2018-00569,1,0,0.40441396319983675
9394,SAC-2018-00599,1,0,0.3645059269734631
9402,SAC-2018-00632,1,0,0.3220686502450387
9405,SAC-2018-00638,0,0,0.3338644675760898
9419,SAC-2018-00709,0,0,0.3789199180935624
9436,SAC-2018-00799,1,1,0.7073718121426779
9446,SAC-2018-00826,0,0,0.22753366573472664
9480,SAC-2018-00974,0,0,0.2516269453488308
9481,SAC-2018-00979,0,0,0.3483772830108881
9490,SAC-2018-01026,1,0,0.2836480109841367
9500,SAC-2018-01056,0,0,0.2856600070726562
9501,SAC-2018-01057,0,0,0.24545885338884188
9506,SAC-2018-01093,1,0,0.2592400677059592
9508,SAC-2018-01097,0,0,0.24133642427215152
9513,SAC-2018-01129,1,0,0.29903651238307677
9515,SAC-2018-01146,1,0,0.4099434806140037
9518,SAC-2018-01157,0,0,0.3563545257844578
9524,SAC-2018-01173,0,0,0.30179954982745927
9530,SAC-2018-01202,1,0,0.35803448847729324
9553,SAC-2018-01295,1,0,0.2891971828414278
9554,SAC-2018-01302,1,0,0.29241707397950184
9558,SAC-2018-01316,1,1,0.5121284751671838
9559,SAC-2018-01318,1,1,0.7612647454360858
9562,SAC-2018-01325,1,1,0.5551730017851207
9572,SAC-2018-01349,0,0,0.3904676988954674
9576,SAC-2018-01381,0,0,0.4008037130254692
9584,SAC-2018-01445,0,0,0.32136911774758503
9600,SAC-2018-01531,0,0,0.22505840473518035
9610,SAC-2018-01618,0,0,0.4296610273629658
9638,SAC-2018-01735,1,0,0.47723884446541737
9646,SAC-2018-01774,0,0,0.38706560805053425
9649,SAC-2018-01791,1,0,0.3327275825053878
9650,SAC-2018-01799,0,0,0.2977138174069562
9655,SAC-2018-01816,0,0,0.33140902327730426
9656,SAC-2018-01830,1,1,0.5396411992682301
9668,SAC-2018-01889,0,0,0.33117103037680373
9670,SAC-2018-01904,1,1,0.5068654811253378
9676,SAC-2018-01940,0,1,0.6204829402681222
9684,SAC-2019-00021,1,1,0.5405971840909523
9690,SAC-2019-00065,0,0,0.3488327402522793
9691,SAC-2019-00067,0,0,0.21727971378673627
9692,SAC-2019-00071,0,0,0.47080971144657324
9695,SAC-2019-00086,1,0,0.35416231509855095
9696,SAC-2019-00092,1,0,0.36453408989769975
9699,SAC-2019-00115,1,0,0.3097405012936594
9701,SAC-2019-00120,0,0,0.33924342147080927
9705,SAC-2019-00124,0,1,0.5708863050357648
9707,SAC-2019-00132,1,0,0.3993590177131791
9714,SAC-2019-00167,1,1,0.5450540952381822
9717,SAC-2019-00185,0,0,0.16418573844991916
9725,SAC-2019-00240,0,0,0.3936544091754664
9740,SAC-2019-00306,0,0,0.31973117237265025
9744,SAC-2019-00313,0,0,0.47483757019127276
9750,SAC-2019-00336,0,0,0.3786096567941763
9753,SAC-2019-00370,0,0,0.37762265097637093
14501,SAC-2019-00511,0,0,0.23917070381062866
9771,SAC-2019-00517,0,0,0.35366710528413814
9784,SAC-2019-00567,0,0,0.36839462503768783
9793,SAC-2019-00606,0,0,0.2935337429603324
9795,SAC-2019-00609,0,0,0.2733209860029867
9796,SAC-2019-00616,0,0,0.3092165521357541
14503,SAC-2019-00653,1,0,0.283351698427436
9805,SAC-2019-00659,0,0,0.23173544067112364
9813,SAC-2019-00702,1,0,0.29949787220432833
9814,SAC-2019-00708,1,0,0.3540497341687628
9818,SAC-2019-00751,0,0,0.3573165699611816
9823,SAC-2019-00771,1,0,0.26830116931876324
9824,SAC-2019-00788,0,0,0.3324278536558679
9825,SAC-2019-00790,0,0,0.397570807699874
9828,SAC-2019-00802,0,0,0.31975452837071344
9836,SAC-2019-00864,0,0,0.31252818443698266
9843,SAC-2019-00892,1,0,0.32489516186595646
9858,SAC-2019-00948,0,0,0.32779534329480686
9861,SAC-2019-00974,1,0,0.35350478577611827
9871,SAC-2019-01006,0,0,0.33530494198949284
9890,SAC-2019-01087,0,0,0.2905265898952268
9895,SAC-2019-01106,1,0,0.4566557948249622
9898,SAC-2019-01119,1,1,0.6156862048844854
9902,SAC-2019-01137,1,0,0.4987294903786041
9908,SAC-2019-01161,0,0,0.2760970938324036
9923,SAC-2019-01210,0,0,0.31348017158134805
9931,SAC-2019-01238,0,0,0.26725361542101406
9954,SAC-2019-01358,0,0,0.3412310932675009
9965,SAC-2019-01447,1,0,0.37394337989848586
9966,SAC-2019-01448,0,0,0.2501077630378556
9984,SAC-2019-01572,0,0,0.23909913386398093
9986,SAC-2019-01579,0,0,0.40224872972779324
9987,SAC-2019-01586,0,0,0.4504442761795102
9992,SAC-2019-01635,0,0,0.37294503803655377
9995,SAC-2019-01642,0,0,0.18006518019941206
9996,SAC-2019-01643,0,0,0.17955594111008666
10017,SAC-2019-01813,0,0,0.19698783343417378
10022,SAC-2019-01840,1,0,0.49307972917258747
10042,SAC-2019-02013,0,0,0.34527558012117066
10052,SAC-2020-00037,0,0,0.1377146041751803
10057,SAC-2020-00069,0,0,0.3256167174572044
10058,SAC-2020-00090,0,0,0.4220777497027174
10063,SAC-2020-00141,0,0,0.4484495965326982
10085,SAC-2020-00400,0,0,0.47442055165049707
10087,SAC-2020-00402,1,0,0.4742843066408892
10094,SAC-2020-00409,1,0,0.32228950036391507
10097,SAC-2020-00453,1,0,0.3634945198836939
