,da_number,cwa_determination,prediction,predict_proba
6363,NAO-2017-01994,1,1,0.6899586575857385
6364,NAO-2017-01998,0,0,0.4725028441572611
6372,NAO-2017-02047-rdb,0,0,0.3532215211589832
6378,NAO-2017-02067-tca,0,0,0.26653990366832453
6382,NAO-2017-02091-tca,1,1,0.6318514690699586
6384,NAO-2017-02103,0,0,0.3426513879721292
6386,NAO-2017-02133,1,0,0.378539823942417
6388,NAO-2017-02171-tca,0,0,0.35308590286182157
6402,NAO-2018-00149,0,1,0.5431652714716318
6404,NAO-2018-00187,0,1,0.5518843979377195
6409,NAO-2018-00246,0,0,0.4767705522763273
6414,NAO-2018-00295,1,0,0.409419606440524
6424,NAO-2018-00482,0,0,0.4759364493378747
6425,NAO-2018-00496-tca,1,1,0.8421929371994368
6466,NAO-2018-01117,1,1,0.5534671667460759
6467,NAO-2018-01131-rhs,0,0,0.3145693098499449
6470,NAO-2018-01323-tca,0,0,0.4500683508472546
6472,NAO-2018-01348-tca,1,1,0.748247764759753
6475,NAO-2018-01400-rhs,0,0,0.39278352520795046
6476,NAO-2018-01633-rab,0,0,0.337721601969256
6483,NAO-2019-00334,1,1,0.5136037005072245
6487,NAO-2019-00722,0,0,0.4138795116442577
6494,NAO-2019-01654,1,1,0.7054550712225063
6495,NAO-2019-01656,1,1,0.538990558043177
6497,NAO-2019-01739-rhs,0,0,0.42904737751552563
6500,NAO-2019-01861,0,1,0.6263682109642976
6507,NAO-2019-02213-tca,0,0,0.48960806558510556
6511,NAO-2019-02297-tca,1,0,0.34441749084422996
6512,NAO-2019-02301-rdb,0,1,0.5976486946233504
6517,NAO-2020-00072,0,1,0.5223029356469608
6520,NAO-2020-00185-tca,1,1,0.7917094165488477
6527,NAO-2020-00293,0,0,0.43293809801271455
6531,NAO-2020-00333-bcd,1,1,0.5263466089050071
6532,NAO-2020-00351,0,0,0.34787071419419574
6535,NAO-2020-00419-rdb,0,0,0.44122221222974606
6537,NAO-2020-00430,0,1,0.6712025858145632
6539,NAO-2020-00453-rdb,0,1,0.5030708405245156
6543,NAO-2020-00516-arl,0,0,0.42669029878412285
6549,NAO-2020-00564-rhs,1,0,0.4725928757087524
6564,NAO-2020-00755-man,1,0,0.4448165079184569
6576,NAO-2020-01026-tca,0,1,0.6335916767392314
6588,NAP-2014-01001-56,1,1,0.9132742226885002
6594,NAP-2015-01031,1,1,0.5655187908058822
6604,NAP-2016-00158-1,1,1,0.8673252950177186
6611,NAP-2016-00267-65,0,0,0.3635822434849737
6621,NAP-2016-00638-65,0,0,0.34101348594471026
6629,NAP-2016-00914-51,1,0,0.3795762228875048
6639,NAP-2017-00049-65,0,0,0.3521555905427083
6644,NAP-2017-00190-83,1,1,0.8415824397866926
6646,NAP-2017-00264-51,0,0,0.2794085436074096
6654,NAP-2018-00081-51,0,0,0.3810783283461301
6666,NAP-2020-00080-24,0,0,0.2642023249455252
6674,NWK-2011-00361,1,0,0.47041357437629516
14397,NWK-2014-00061,1,0,0.16771510367363898
14398,NWK-2014-00391,0,0,0.12663109725948424
6678,NWK-2014-00907,0,0,0.13719954316494193
6690,NWK-2015-01885,0,0,0.11112320098235143
6705,NWK-2015-02195,0,0,0.16524686693674462
14400,NWK-2015-02377,0,0,0.16332010307278808
6711,NWK-2015-02400,0,0,0.1515118763059588
6719,NWK-2015-02507,1,0,0.36107434874288147
6721,NWK-2016-00034,0,0,0.13490946533139292
6722,NWK-2016-00042,1,0,0.4111566217774177
14401,NWK-2016-00067,0,0,0.1260126508797038
6732,NWK-2016-00143,0,0,0.2399380963326184
14402,NWK-2016-00195,0,0,0.1650353561674315
6739,NWK-2016-00268,0,0,0.14593351155630976
6742,NWK-2016-00301,1,0,0.48400801807696087
6746,NWK-2016-00398,0,0,0.1477670844596988
6747,NWK-2016-00402,0,0,0.1409800305554125
6757,NWK-2016-00523,0,0,0.11839690819776204
6779,NWK-2016-01179,0,0,0.16885332190631963
6788,NWK-2016-01341,0,0,0.22443959304741873
6798,NWK-2016-01468,0,0,0.14644961370142617
6805,NWK-2016-01668,0,0,0.12073786687242943
14404,NWK-2017-00360,0,0,0.11799226857681959
6822,NWK-2017-00490,0,0,0.3620911743689268
6829,NWK-2017-00704,0,0,0.15431303171884378
6837,NWK-2017-00984,0,0,0.14095196558089082
6839,NWK-2017-01183,0,0,0.09060478122222146
6854,NWK-2017-01649,0,0,0.15406549766719443
6872,NWK-2018-00278,0,0,0.17395195360080085
6875,NWK-2018-01014,0,0,0.12614309188372544
6876,NWK-2018-01196,0,0,0.45319834449462953
6879,NWK-2019-00083,0,0,0.2933324794001342
6881,NWK-2019-00102,1,0,0.11524134924043834
6882,NWK-2019-00103,0,0,0.4131148696566565
6886,NWK-2019-00179,0,0,0.135298308841575
6887,NWK-2019-00206,0,0,0.09670462638567763
6897,NWK-2019-00375,0,0,0.2049478090844323
6904,NWK-2019-00584,0,1,0.5412144347225117
6913,NWK-2019-00821,1,0,0.10429608082609104
6925,NWK-2020-00209,0,0,0.4183186392610077
6927,NWK-2020-00262,1,0,0.23677935923488572
6934,NWO-1991-74425,1,0,0.26739091894341455
6947,NWO-2005-80662-DEN,0,0,0.3057577274324572
14411,NWO-2007-00039-BIS,0,0,0.23861310624971224
6961,NWO-2008-00792-PIE,1,0,0.27864675440840503
6970,NWO-2010-01900-BIS,1,0,0.2490741169907708
6973,NWO-2011-02696-BIS,1,0,0.1682248545592005
14416,NWO-2012-01125-DEN,0,0,0.21104451256853898
6983,NWO-2013-01424-PIE,0,0,0.2872048327701625
6992,NWO-2014-02280-MTH,0,0,0.46202005658855294
14421,NWO-2015-00183-BIS,0,0,0.175121506941944
14423,NWO-2015-00767-BIS,0,0,0.20549941698885651
14426,NWO-2015-01680-PIE,1,0,0.34496408849799387
14428,NWO-2015-02173-BIS,0,0,0.15151526508029875
6998,NWO-2016-00399-BIS,0,0,0.19978789606028838
6999,NWO-2016-00680-WEH,0,0,0.3900352999149504
7004,NWO-2016-01604-BIS,0,0,0.21426733821552243
7009,NWO-2016-01943-BIS,0,0,0.28416526291784644
14429,NWO-2016-02143-BIS,0,0,0.15622220676977613
7016,NWO-2016-02221-BIS,0,0,0.19446850068361596
7020,NWO-2016-02419-BIS,1,0,0.3087337116270211
7027,NWO-2017-00332-BIS,0,0,0.17893473884254335
14432,NWO-2017-00535-BIS,0,0,0.2138191104432692
7036,NWO-2017-00857-BIS,1,1,0.6273437352199335
7039,NWO-2017-01079-BIS,0,0,0.17482464731516117
7040,NWO-2017-01100-PIE,0,0,0.24485385993532177
14435,NWO-2017-01121-BIS,0,0,0.27367623990832235
7052,NWO-2017-01997-BIS,0,0,0.28353621967291787
7073,NWO-2018-01693-MTM,0,0,0.2530914805050535
14445,NWO-2018-01782-RWY,0,0,0.25402432715776857
7076,NWO-2018-01859-DEN,0,0,0.1696805237517346
7085,NWO-2018-01991-MTH,0,0,0.27745987984557813
7086,NWO-2018-02015,0,0,0.1856174015837051
7105,NWO-2019-00054-MTH,0,0,0.22785492334946997
7108,NWO-2019-00064-DEN,0,0,0.18042928175758444
7110,NWO-2019-00071-WEH,0,0,0.24995498235555655
7111,NWO-2019-00091-DEN,0,0,0.33376599059046863
7115,NWO-2019-00123-WEH,0,0,0.23576749210916534
7121,NWO-2019-00166-BIS,0,0,0.20496848926725506
7134,NWO-2019-00309-DEN,0,0,0.29141290329792535
7135,NWO-2019-00312-DEN,0,0,0.4107796278654949
7137,NWO-2019-00330-BIS,0,0,0.19962842446418008
7142,NWO-2019-00443-MTH,0,0,0.2671841458552472
7150,NWO-2019-00527-MTB,0,0,0.2015690445292512
7155,NWO-2019-00570-RWY,0,0,0.19228807029304693
7172,NWO-2019-00853-WEH,0,0,0.41739561969983885
7183,NWO-2019-01050-BIS,1,0,0.3303059819708484
7184,NWO-2019-01064-PIE,0,0,0.4942212311313277
7186,NWO-2019-01121-BIS,1,0,0.18191913048522262
7187,NWO-2019-01133-RWY,1,0,0.17234959472673872
7188,NWO-2019-01143-RWY,0,0,0.21578765115202783
7193,NWO-2019-01229-WEH,0,0,0.229376313013467
7208,NWO-2019-01432-PIE,0,0,0.15574788344198287
7213,NWO-2019-01491-BIS,0,0,0.17036995302867103
7220,NWO-2019-01625-RWY,0,0,0.24564689540818693
7230,NWO-2019-01814-PIE,0,0,0.27550085832706034
7232,NWO-2019-01831-RWY,0,0,0.4327017388348856
7237,NWO-2019-01862-RWY,0,0,0.23562213442534752
7248,NWO-2019-02004-PIE,1,1,0.554896393507262
7265,NWO-2019-02188-RWY,0,0,0.27834710710910865
7266,NWO-2019-02197-BIS,0,0,0.27405441266474045
7274,NWO-2020-00029-PIE,0,0,0.38753289883210734
7286,NWO-2020-00125-PIE,0,0,0.1972623440006056
7289,NWO-2020-00168-RWY,0,0,0.15498964158193873
7290,NWO-2020-00177-DEN,0,0,0.36860679060186596
7311,NWO-2020-00370-RWY,0,0,0.2574898337543963
7312,NWO-2020-00378-RWY,0,0,0.2884555292566537
7316,NWO-2020-00431-BIS,1,0,0.17026685072543654
7319,NWO-2020-00452-BIS,0,0,0.4490480869371914
7328,NWO-2020-00560-PIE,0,0,0.16218733519734382
7331,NWO-2020-00592-RWY,0,0,0.19584910272617473
7334,NWO-2020-00612-DEN,0,0,0.14259910693033248
7337,NWO-2020-00696-DEN,0,0,0.28852045871341025
7338,NWO-2020-00724-RWY,0,0,0.2879967489151953
7348,NWO-2020-00812-RWY,0,0,0.1571453328664007
7361,NWO-2020-00862-PIE,0,0,0.2297972571429276
7368,NWO-2020-00908-DEN,0,0,0.1989937251011759
7370,NWO-2020-00915-PIE,0,0,0.17439671439914478
7371,NWO-2020-00918-BIS,1,0,0.18583581936720006
7374,NWO-2020-00953-DEN,0,0,0.12920364730210598
7378,NWO-2020-01001-DEN,0,0,0.1769374623322032
7384,NWO-2020-01081-RWY,0,0,0.4101225308380333
7386,NWO-2020-01095-DEN,1,0,0.192364126790355
7395,NWO-2020-01688-DEN,1,0,0.3038095346196682
7398,NWO-2020-01736-DEN,0,0,0.14386902519593597
7412,NWP-2016-00100,1,0,0.3020967221415541
7429,NWP-2017-00090,1,1,0.7463497117271158
14456,NWP-2017-00096,1,0,0.2908254557658546
7431,NWP-2017-00132,1,0,0.317146210789593
7433,NWP-2017-00190,0,0,0.1981208176759731
7444,NWP-2017-00371-NWP,0,0,0.32534627945523115
7448,NWP-2017-00500,0,1,0.7076185215625622
7450,NWP-2017-00536,0,0,0.32059148077440436
7457,NWP-2018-00352,0,0,0.16103674524941033
7465,NWP-2019-00263,0,1,0.508899347321508
7467,NWP-2019-00303,0,0,0.28872676594416635
7471,NWP-2019-00346,1,0,0.38176310570226174
7472,NWP-2019-00354,0,1,0.5834843103711681
7476,NWP-2019-00375,0,0,0.33517841354044586
7482,NWP-2019-00429,1,0,0.34616012276319114
7486,NWP-2019-00551,1,0,0.4611466449190087
7508,NWS-2010-00507,0,0,0.22679621688448162
7509,NWS-2012-00054,1,0,0.40281245565659085
7513,NWS-2015-00309,0,0,0.33349802564786085
7518,NWS-2015-00714,1,1,0.6406716376107168
7520,NWS-2015-00933,1,1,0.9038210890018786
7539,NWS-2016-00360,1,1,0.8863709198414369
7540,NWS-2016-00372,1,1,0.8932832644876663
7549,NWS-2016-00505,1,1,0.9003807650379091
7556,NWS-2016-00657,1,1,0.555111459483962
7578,NWS-2016-01051,1,1,0.7973066946320936
7581,NWS-2017-00087,0,0,0.3203071221788627
7585,NWS-2017-00556,0,0,0.3005656663979671
7589,NWS-2017-00951,1,0,0.3821093104790915
7591,NWS-2018-00062,1,1,0.8407914865388991
7597,NWS-2019-00585,0,0,0.2220960484126302
7608,NWW-2013-00087,0,0,0.30919497953799063
7613,NWW-2015-00441-I02,0,0,0.12784733539032803
14458,NWW-2015-00498-B01,1,0,0.37702946485727995
7622,POA-1942-00004,1,1,0.8572930051223518
7624,POA-1977-00039,1,1,0.7193466464341459
7625,POA-1977-00242,1,1,0.5992266266324007
7627,POA-1980-00374,1,1,0.7616624358394033
7640,POA-1993-00347,0,0,0.20491728442824864
7641,POA-1993-00963,1,1,0.7895109557600122
7654,POA-2002-00921,1,0,0.23902930266981381
7663,POA-2004-01553,0,0,0.16772291460297087
7666,POA-2005-01243,1,0,0.2734781478361864
7670,POA-2005-01976,1,0,0.33477485894567705
7680,POA-2008-00603,0,0,0.1839116629765225
7687,POA-2009-01078,0,0,0.16086095759678481
7697,POA-2011-00160,0,0,0.25934933631686896
7703,POA-2011-01059,0,0,0.16672887441291476
7714,POA-2013-00287,0,0,0.15650575692111202
7715,POA-2013-00288,0,0,0.15650575692111202
7719,POA-2014-00333,1,0,0.4550506780192089
7727,POA-2015-00339,1,0,0.310465646808553
7731,POA-2015-00427,1,1,0.7635928070245234
7746,POA-2015-00604,0,0,0.19864103078061823
7759,POA-2016-00151,1,0,0.35928082911913967
7760,POA-2016-00157,1,0,0.1792065939135891
7761,POA-2016-00165,0,0,0.21802603609774576
7762,POA-2016-00166,0,0,0.24871798786368168
7770,POA-2016-00207,1,1,0.754004202443734
7773,POA-2016-00223,1,0,0.3854641847333643
7775,POA-2016-00255,0,1,0.7451782762493472
7777,POA-2016-00277,0,0,0.16672887441291476
7778,POA-2016-00278,1,1,0.8022279687814332
7779,POA-2016-00308,0,0,0.16086095759678481
7788,POA-2016-00362,1,1,0.7827752876830872
7789,POA-2016-00363,0,0,0.2600396392442954
7791,POA-2016-00367,0,0,0.13682781001911543
7801,POA-2016-00416,0,0,0.21445893294513027
7802,POA-2016-00426,1,1,0.8174366693109802
7805,POA-2016-00435,1,0,0.21272116891583512
7806,POA-2016-00447,0,0,0.23971874062716345
7820,POA-2016-00504,0,0,0.16086095759678481
7831,POA-2016-00549,0,0,0.16086095759678481
7833,POA-2016-00571,0,0,0.21445893294513027
7841,POA-2017-00107,0,0,0.16086095759678481
7847,POA-2017-00129,0,0,0.16086095759678481
7850,POA-2017-00132,0,0,0.16086095759678481
7861,POA-2017-00205,0,0,0.14094321130776982
7868,POA-2017-00247,0,0,0.20844026508294333
7875,POA-2017-00311,0,0,0.25553464806713916
7878,POA-2017-00347,0,0,0.17520149988680783
14467,POA-2017-00359,1,0,0.2384349490197173
7882,POA-2017-00366,0,1,0.7822096130862748
7893,POA-2017-00464,0,0,0.16086095759678481
7896,POA-2017-00488,0,1,0.5016430152936736
7908,POA-2017-00560,0,0,0.16086095759678481
7909,POA-2017-00561,0,0,0.16086095759678481
7929,POA-2018-00171,0,0,0.24119621022954588
7935,POA-2018-00209,1,0,0.47506201990765234
7948,POA-2018-00329,0,0,0.28340447593604756
7953,POA-2018-00387,1,0,0.21434157500044784
7956,POA-2018-00402,0,0,0.28340447593604756
7966,POA-2019-00095,0,0,0.16086095759678481
7969,POA-2019-00125,0,0,0.13682781001911543
7971,POA-2019-00133,0,0,0.2384349490197173
7976,POA-2019-00179,0,0,0.1510452233390308
7982,POA-2019-00237,0,0,0.29016499202680207
7985,POA-2019-00284,0,0,0.13682781001911543
7987,POA-2019-00292,0,0,0.13682781001911543
7992,POA-2019-00346,0,0,0.16086095759678481
8002,POA-2019-00441,0,0,0.2081502168923797
8007,POA-2019-00492,1,0,0.2469009872650132
8021,POA-2019-00533,0,0,0.249856431396666
8027,POA-2019-00592,0,0,0.24929551255315455
8028,POA-2019-00608,0,0,0.13682781001911543
8039,POA-2020-00050,0,0,0.16086095759678481
8047,POA-2020-00168,0,0,0.13682781001911543
8054,POA-2020-00250,0,0,0.16086095759678481
8058,POA-2020-00254,0,0,0.16086095759678481
8060,POA-2020-00257,0,0,0.2450953904311046
8061,POA-2020-00265,0,0,0.20470219095157424
8063,POH-2006-00289-FKW,1,0,0.3812466978969856
8070,POH-2015-00213,0,0,0.2025925166107167
8072,POH-2015-00219-KRD,1,0,0.2947459434597706
8078,POH-2016-00065,0,0,0.20054052353962745
8098,SAC-1997-37559,1,0,0.35062715685041557
8100,SAC-1998-37806,1,0,0.33419416409696756
8107,SAC-2002-26386,1,0,0.3571863917280789
8114,SAC-2003-35158,1,0,0.37492848108433874
8115,SAC-2003-41124,0,0,0.33525689290774846
8116,SAC-2003-41131,0,0,0.33168775036319664
8119,SAC-2004-39322,1,0,0.4438212637811845
8121,SAC-2005-35915,1,0,0.32840334899966633
8126,SAC-2006-00738,0,0,0.43299678403021363
8129,SAC-2006-01056,1,0,0.41836480570527257
8137,SAC-2006-01952-3H,1,0,0.3402566986805494
8142,SAC-2006-02337,0,0,0.35778130040519057
8149,SAC-2006-03606,1,0,0.31297166635701523
8170,SAC-2008-00559,1,0,0.21565992777624862
8173,SAC-2008-01041,1,0,0.38814809662978617
8183,SAC-2008-02065,0,0,0.33634704649824804
8198,SAC-2009-01327,0,0,0.3250738678038394
8206,SAC-2010-00668,1,0,0.37062067903046614
8209,SAC-2010-00743-4JY,0,0,0.38675326298320195
8210,SAC-2010-00744-4JY,0,0,0.22059718356697464
8240,SAC-2012-00203-3H,1,1,0.6498419693844288
8246,SAC-2012-00761,1,0,0.39220066059074205
8257,SAC-2013-00677,1,1,0.5559005402321767
8261,SAC-2013-01236,0,0,0.3990733202502828
8310,SAC-2015-00432,1,0,0.43083183231707084
8322,SAC-2015-00679,1,0,0.3287680658130174
8327,SAC-2015-00735,1,0,0.37423330643939584
8330,SAC-2015-00745-4E,0,0,0.2859674057707396
8344,SAC-2015-00865,0,0,0.39569329509344087
8347,SAC-2015-00869,1,0,0.4098941188747278
8353,SAC-2015-00928,0,0,0.3503689512622125
8362,SAC-2015-00994-3JY,1,0,0.4775477476162221
8400,SAC-2015-01204,0,0,0.25454402436671264
8406,SAC-2015-01213,0,0,0.22893346870051798
8412,SAC-2015-01250-4S,1,0,0.39992590737804923
8418,SAC-2015-01263-3JY,0,0,0.3703448467032665
8438,SAC-2015-01544,1,0,0.41802344818067033
14474,SAC-2015-01563-4S,0,0,0.2850111992332369
8444,SAC-2015-01573,0,0,0.23996418808777198
8448,SAC-2015-01607-4E,0,0,0.24348323287241203
8461,SAC-2015-01688,0,0,0.35698044086278874
8463,SAC-2015-01691-3JY,0,0,0.4131091510968343
8464,SAC-2015-01693-3JY,1,0,0.4750709084984914
8475,SAC-2015-01773,1,0,0.24676190082716354
8477,SAC-2015-01797-4E,0,0,0.2923384426265598
8484,SAC-2016-00026,0,0,0.2965124792610849
8486,SAC-2016-00040-4E,0,0,0.31106650788158474
8508,SAC-2016-00134-3H,0,0,0.4798916624975994
8514,SAC-2016-00190-3JY,1,0,0.3251024589024042
8520,SAC-2016-00229,1,0,0.4217712705839356
8521,SAC-2016-00234,1,0,0.3323218728997624
8522,SAC-2016-00240,0,0,0.417147237384638
8529,SAC-2016-00270,1,0,0.4799660477559871
8548,SAC-2016-00365,1,0,0.4894855143245311
8566,SAC-2016-00515,0,0,0.4284649101571036
8573,SAC-2016-00553,0,0,0.3596735218848763
8593,SAC-2016-00672,1,0,0.3889855051323224
8597,SAC-2016-00689,1,0,0.3245780367951859
8604,SAC-2016-00758,0,0,0.3676632364061092
8606,SAC-2016-00760,1,0,0.3027320217615009
8609,SAC-2016-00769,1,0,0.23858160599830391
8621,SAC-2016-00801,0,0,0.314466337574585
8626,SAC-2016-00819,0,0,0.3356384008963433
8627,SAC-2016-00833,0,0,0.3078659305188793
8628,SAC-2016-00841,0,0,0.3317288310878886
8646,SAC-2016-00941,1,0,0.4244940703098733
8648,SAC-2016-00974,1,1,0.5527889488359607
8650,SAC-2016-00979,0,0,0.3405640975115261
8658,SAC-2016-01018,1,0,0.41850222172169177
8659,SAC-2016-01021,1,0,0.41827440094821805
8660,SAC-2016-01023,0,0,0.33128596811622046
8665,SAC-2016-01046,0,0,0.169329066782283
8671,SAC-2016-01099,0,0,0.32250401341947765
8673,SAC-2016-01107,0,0,0.375119783894721
8674,SAC-2016-01110,0,1,0.6614435275123248
8679,SAC-2016-01169,1,0,0.49874393922570076
8686,SAC-2016-01200,1,0,0.39926314666062046
8695,SAC-2016-01246,0,0,0.4331333318829419
8697,SAC-2016-01248,0,0,0.38956121980963665
8700,SAC-2016-01258,1,0,0.3497537900571639
8702,SAC-2016-01261,0,0,0.3668850052859821
8705,SAC-2016-01306,1,0,0.40174588186228416
8716,SAC-2016-01351,1,0,0.43840623586465166
8748,SAC-2016-01481,1,0,0.3282346302385823
8752,SAC-2016-01501,0,0,0.43887624772162187
14481,SAC-2016-01505,0,0,0.4024792286841772
8769,SAC-2016-01616,0,0,0.2106689688633796
8777,SAC-2016-01631,0,0,0.48310226183545246
8785,SAC-2016-01658,1,1,0.504468020465618
8791,SAC-2016-01682,0,1,0.5281526138418459
8799,SAC-2016-01718,0,0,0.2506624143365869
8813,SAC-2016-01784,0,0,0.3158492321495787
8818,SAC-2016-01837,1,0,0.48609567230829653
8830,SAC-2017-00027,0,0,0.41698838691493734
8834,SAC-2017-00043,1,0,0.3941370684852114
8838,SAC-2017-00055,1,0,0.35142506760295444
8849,SAC-2017-00113,0,0,0.330137734777366
8853,SAC-2017-00117,0,0,0.3556990176524353
8859,SAC-2017-00124,0,0,0.3330015193531609
8863,SAC-2017-00131,1,0,0.38147539713795037
8874,SAC-2017-00187,0,0,0.29589674478642786
8880,SAC-2017-00211,0,0,0.31482302876399026
8883,SAC-2017-00229,0,0,0.4258411850748071
8892,SAC-2017-00301,0,0,0.22959534585216598
14488,SAC-2017-00329,0,0,0.2589454099103166
8904,SAC-2017-00370,0,0,0.34698112940618714
8908,SAC-2017-00385,0,0,0.49739789058632
8910,SAC-2017-00401,0,0,0.49955513822405456
8911,SAC-2017-00409,0,0,0.37127629994851535
8914,SAC-2017-00420,0,1,0.5143590813950302
8927,SAC-2017-00457,0,0,0.3056171211660333
8932,SAC-2017-00468,0,0,0.31710929870978427
8935,SAC-2017-00503,0,0,0.2640498069355752
8952,SAC-2017-00677,0,0,0.25083426728155456
8959,SAC-2017-00716,1,0,0.3175188141164687
8960,SAC-2017-00727,1,0,0.4576260220051897
8971,SAC-2017-00755,1,1,0.5476589699199028
8974,SAC-2017-00791,1,0,0.33123278091226815
8991,SAC-2017-00865,0,1,0.5288491256227235
8995,SAC-2017-00895,0,0,0.3789158071709969
9008,SAC-2017-00939,0,0,0.324596243269388
9009,SAC-2017-00949,0,0,0.343018860491714
9015,SAC-2017-00957,0,0,0.3214831156813057
9017,SAC-2017-00963,0,0,0.3165934213590879
9027,SAC-2017-01025,1,0,0.4111696275733862
9031,SAC-2017-01045,0,0,0.3709022418664341
9037,SAC-2017-01078,1,0,0.39080592424424715
9041,SAC-2017-01094,0,0,0.2998720124339813
9066,SAC-2017-01215,1,1,0.5923592238227507
9067,SAC-2017-01217,0,0,0.35418249519085215
9075,SAC-2017-01316,1,0,0.47340325020657376
9080,SAC-2017-01337,0,0,0.2957847442740491
9089,SAC-2017-01386,0,0,0.33663614527430974
9090,SAC-2017-01387,0,0,0.35232165111319286
9092,SAC-2017-01391,0,0,0.3129695709638824
9093,SAC-2017-01393,0,0,0.41614295794243783
9099,SAC-2017-01408,0,0,0.30010119024581516
14491,SAC-2017-01409,1,0,0.4821048307804115
9101,SAC-2017-01427,0,0,0.3665232867015567
9114,SAC-2017-01457,1,0,0.379324798996016
9118,SAC-2017-01485,0,0,0.36866017980866117
9139,SAC-2017-01615,0,0,0.432071008394257
9141,SAC-2017-01625,1,0,0.45447674831574947
9148,SAC-2017-01649,0,0,0.43781150877476516
9160,SAC-2017-01703,0,0,0.4282276741347655
9163,SAC-2017-01710,1,0,0.2790337006703266
9166,SAC-2017-01722,0,0,0.4850510168455371
9181,SAC-2017-01752,0,0,0.2436262153257344
9192,SAC-2017-01808,1,0,0.3632805213951271
9201,SAC-2017-01830,0,0,0.26406674575891165
9229,SAC-2017-01935,1,0,0.41496136460597594
9230,SAC-2017-01938,0,0,0.34414007347149844
9239,SAC-2017-01969,0,0,0.31239724362046406
9242,SAC-2017-01975,0,0,0.28816471036480995
9253,SAC-2018-00037,1,0,0.4335025451663697
9260,SAC-2018-00076,0,0,0.37147408361931505
9262,SAC-2018-00082,0,1,0.667689314538486
9267,SAC-2018-00103,0,0,0.24145871720090004
9276,SAC-2018-00147,1,0,0.3476105965514151
9277,SAC-2018-00149,1,0,0.33737790639062976
9290,SAC-2018-00201,0,1,0.5114326484326936
9296,SAC-2018-00222,0,0,0.43791096652135925
9298,SAC-2018-00228,1,0,0.33335631789722586
9300,SAC-2018-00231,1,0,0.32807788933163984
9313,SAC-2018-00273,1,0,0.3246908406639625
9314,SAC-2018-00274,0,0,0.28112533869246337
9317,SAC-2018-00285,1,0,0.32127391896240415
9319,SAC-2018-00288,0,0,0.4783965577338064
9325,SAC-2018-00321,1,1,0.6088890880624193
9343,SAC-2018-00427,1,0,0.39195747436264616
9347,SAC-2018-00442,0,0,0.3368766657568307
9351,SAC-2018-00449,0,0,0.44586003201942237
9354,SAC-2018-00458,0,0,0.30303016016735806
9367,SAC-2018-00496,0,0,0.33015745612998715
9387,SAC-2018-00576,1,1,0.5509799021607659
9391,SAC-2018-00589,1,0,0.2767838991427459
9408,SAC-2018-00659,0,0,0.36544999803335565
9440,SAC-2018-00807,0,0,0.3301503675063139
9454,SAC-2018-00866,0,0,0.3863521147321763
9459,SAC-2018-00884,1,1,0.5638633918797497
9462,SAC-2018-00905,1,0,0.3138676490751397
9468,SAC-2018-00915,0,1,0.6084663043769549
9471,SAC-2018-00927,0,0,0.26758424103486883
9476,SAC-2018-00954,0,0,0.39516650155331734
9484,SAC-2018-00998,0,0,0.27747964985961004
9495,SAC-2018-01045,0,0,0.2230896609796217
9502,SAC-2018-01062,1,1,0.5329815958556314
9509,SAC-2018-01101,0,0,0.4779953148150893
9520,SAC-2018-01161,1,0,0.31986489506649024
9531,SAC-2018-01205,0,0,0.26406674575891165
9537,SAC-2018-01222,0,0,0.28223874145643346
9543,SAC-2018-01257,1,0,0.4178871915377466
9544,SAC-2018-01258,1,0,0.32877552665525656
9563,SAC-2018-01326,0,0,0.40517195207618617
9564,SAC-2018-01331,0,1,0.5723439943163748
9566,SAC-2018-01334,0,1,0.5406732239578317
9579,SAC-2018-01411,0,0,0.49742062187733255
9580,SAC-2018-01412,0,1,0.5792205131331848
9589,SAC-2018-01468,0,0,0.25454402436671264
9590,SAC-2018-01473,0,0,0.4169419526741887
9593,SAC-2018-01487,1,0,0.3824723940131789
9601,SAC-2018-01534,0,0,0.316370682704466
9604,SAC-2018-01547,1,0,0.2941670891925575
9612,SAC-2018-01623,0,0,0.33055673994656487
9617,SAC-2018-01629,0,0,0.3831830905089022
9627,SAC-2018-01688,0,0,0.40866441709960677
9628,SAC-2018-01695,1,1,0.5984410441065229
9637,SAC-2018-01731,0,0,0.44975494048106845
9640,SAC-2018-01748,0,0,0.3192546633254472
9645,SAC-2018-01773,0,1,0.5234580043044713
9672,SAC-2018-01927,1,0,0.3670661828640682
9675,SAC-2018-01937,0,0,0.3061087648649251
9683,SAC-2018-01953,0,0,0.4805344492822911
9700,SAC-2019-00117,0,0,0.3081773348788751
9703,SAC-2019-00122,0,0,0.286700643021284
9710,SAC-2019-00142,0,0,0.46825500903426925
9712,SAC-2019-00161,0,0,0.35437397037728297
9718,SAC-2019-00188,0,0,0.32420234242884116
9722,SAC-2019-00216,0,0,0.3635614155209645
9731,SAC-2019-00270,0,0,0.3111453264099359
9732,SAC-2019-00273,0,0,0.45904597037779343
9737,SAC-2019-00287,1,0,0.3290855705221788
9749,SAC-2019-00332,1,0,0.3430803181411591
9762,SAC-2019-00443,0,0,0.33090694323974384
9765,SAC-2019-00489,0,0,0.3570660807907012
9767,SAC-2019-00502,0,0,0.2642587825134422
9787,SAC-2019-00586,1,0,0.33930170747471505
9790,SAC-2019-00592,0,0,0.45233293978022454
9804,SAC-2019-00656,0,0,0.30511651264352596
