,da_number,predicted,predicted_unround,cwa_determination
1045,LRC-2018-00487,0,0.2608456611633301,0
1046,MVN-2016-00470-SJ,0,0.2768089473247528,1
1047,MVK-2018-00469-TB,0,0.28137433528900146,0
1048,SAC-2015-01573,0,0.2594945728778839,0
1049,MVP-2016-01969-KJH,0,0.3465043306350708,0
1050,SAC-2009-01327,0,0.26747801899909973,0
1051,SAC-2018-00427,0,0.31914663314819336,1
1052,MVK-2019-00713-KB,0,0.29000893235206604,0
1053,NWO-2019-00054-MTH,0,0.2520314157009125,0
1054,SAS-2017-00716,0,0.28871163725852966,0
1055,LRC-2017-00389,0,0.24574200809001923,1
1056,SAW-2016-00092,0,0.4610305726528168,1
1057,LRE-2018-00092-144,0,0.28769049048423767,0
1058,SAC-2017-01094,0,0.30774080753326416,0
1059,NAN-2017-01189-WOR,0,0.30097419023513794,1
1060,SAJ-2015-00953-SAW,0,0.26660868525505066,0
1061,SAW-2020-00907,0,0.2752947211265564,0
1062,SAS-2002-05890-ACM,0,0.30620908737182617,0
1063,MVK-2017-00867-CR,0,0.27982860803604126,0
1064,SAC-2017-01337,0,0.26410284638404846,0
1065,LRH-2017-00414-OHR,0,0.31124764680862427,0
1066,SAW-2016-02315,0,0.30994054675102234,1
1067,MVP-2018-01840-WMS,0,0.36534640192985535,0
1068,MVK-2016-00867-TB,0,0.28454118967056274,0
1069,MVK-2015-00862-LCM,1,0.6209032535552979,0
1070,SAC-2015-01563-4S,0,0.27960920333862305,0
1071,SAW-2002-00012,0,0.3039889633655548,0
1072,NWS-2017-00556,0,0.3233609199523926,0
1073,SAC-2015-00928,0,0.29332566261291504,0
1074,MVK-2016-00422-TB,0,0.2923409342765808,0
1075,SAW-2016-00419,0,0.2613781988620758,1
1076,SPK-2019-00152,0,0.3226063847541809,1
1077,MVK-2019-00270-AEL,0,0.283479243516922,0
1078,MVK-2019-00513-AEL,0,0.29003292322158813,0
1079,MVK-2016-00897-TB,0,0.30308306217193604,0
1080,MVN-2016-01381-SK,1,0.6594333052635193,1
1081,SAC-2017-01457,0,0.43193134665489197,1
1082,SAM-2016-00021-APW,0,0.2888108789920807,1
1083,NAO-2014-02173,0,0.33213168382644653,1
1084,SAW-2018-00336,0,0.4035147428512573,1
1085,SAW-2016-00770,0,0.3242977559566498,1
1086,MVP-2017-00323-MHK,0,0.4801914691925049,0
1087,NAO-2016-02090,0,0.3933650255203247,0
1088,SPK-2002-25054,1,0.5396333336830139,1
1089,SAW-2016-01346,0,0.2756154537200928,0
1090,LRC-2019-01040,0,0.20774510502815247,0
1091,SWG-2016-01025,1,0.7986990213394165,1
1092,LRC-2016-00332,0,0.29550352692604065,0
1093,SAW-2015-02454,0,0.27193284034729004,1
1094,MVP-2016-03896-MLV,0,0.2808021306991577,0
1095,SAW-2016-00590,0,0.4675464928150177,1
1096,SAC-2015-00865,0,0.33559688925743103,0
1097,LRH-2019-00985-OLR,1,0.5545957684516907,0
1098,MVP-2016-02146-RMM,0,0.24211078882217407,0
1099,SAC-2018-01258,0,0.49979206919670105,1
1100,SAW-2016-00275,0,0.2782367765903473,1
1101,SAM-2010-00551-KMN,1,0.5763663053512573,1
1102,LRL-2017-00212-MKD,0,0.3152708411216736,0
1103,NWO-2019-02188-RWY,0,0.18980050086975098,0
1104,LRC-2010-00518,0,0.25240784883499146,1
1105,SWT-2018-00153,0,0.28754788637161255,0
1106,NAO-2017-01940-arl,0,0.27626940608024597,0
1107,SWG-2016-00314,1,0.8216160535812378,1
1108,SWG-2019-00212,0,0.29015985131263733,1
1109,MVP-2018-01360-BBY,0,0.23039180040359497,0
1110,MVK-2018-00486-JLD,0,0.3060588240623474,1
1111,MVN-2017-01184-SY,0,0.28114962577819824,0
1112,SAW-2018-00066,0,0.27144986391067505,1
1113,SPK-2016-00902,0,0.2785209119319916,0
1114,POA-2016-00207,0,0.3398230969905853,1
1115,LRC-2017-00403,0,0.298831045627594,0
1116,SAW-2016-00824,0,0.3191681504249573,1
1117,LRH-2015-00951-SCR,0,0.28934425115585327,0
1118,LRC-2016-00305,0,0.269939661026001,0
1119,POA-2020-00257,1,0.5240021347999573,0
1120,MVN-2019-01079-ST,0,0.21135148406028748,0
1121,NAO-2015-01683-rhs,0,0.292862206697464,1
1122,SAW-2020-00955,0,0.37094637751579285,0
1123,MVP-2008-04451-WAB,0,0.45552438497543335,1
1124,NWO-2020-00915-PIE,0,0.212699756026268,0
1125,LRB-2015-00037,0,0.36176007986068726,0
1126,MVK-2016-01043-TB,0,0.47735923528671265,0
1127,MVP-2017-03009-RMM,0,0.2940855622291565,0
1128,POA-2017-00107,0,0.4737444818019867,0
1129,MVP-2018-00330-JLK,0,0.2100117802619934,0
1130,SAM-2018-00554-JMT,0,0.32841527462005615,0
1131,MVP-2016-00703-MLV,0,0.29094448685646057,0
1132,MVP-2015-01674-DAS,0,0.24473164975643158,1
1133,LRB-2015-01162,0,0.27021166682243347,0
1134,SPN-1999-245550,0,0.2935437858104706,1
1135,SAC-2019-01068,0,0.433415025472641,0
1136,MVP-2016-00337-ANM,0,0.21832911670207977,0
1137,NWO-2016-02143-BIS,0,0.19075798988342285,0
1138,SAW-2016-00761,0,0.28799912333488464,1
1139,POA-2015-00604,0,0.3480948805809021,0
1140,MVP-2018-01418-KDZ,0,0.2529873251914978,0
1141,SAW-2010-01775,0,0.32996538281440735,0
1142,MVK-2007-01145-sms,0,0.27059775590896606,0
1143,SAC-2016-00819,0,0.3776569366455078,0
1144,LRN-2016-00148,0,0.28284159302711487,0
1145,SWG-2011-00427,0,0.30964139103889465,1
1146,NAO-2015-01609-jcr,0,0.28118017315864563,1
1147,SAC-2003-35158,0,0.28635284304618835,1
1148,NWO-2020-00812-RWY,0,0.1565834879875183,0
1149,SAW-2019-01154,0,0.3265203833580017,1
1150,MVP-2017-00893-MMJ,0,0.2388605922460556,0
1151,MVN-2019-00135-SL,0,0.2894538640975952,1
1152,MVP-2019-02518-AJK,0,0.2679997384548187,0
1153,SAW-2016-01094,0,0.3053137958049774,1
1154,SAM-2011-00880-CHE,0,0.2591993510723114,0
1155,SWG-2016-00044,1,0.912517786026001,1
1156,SAC-2017-01808,0,0.28241825103759766,1
1157,SAC-2017-00755,1,0.5570348501205444,1
1158,SPL-2017-00401-TS,0,0.31154805421829224,0
1159,POA-2016-00504,0,0.2082090973854065,0
1160,MVP-2017-01163-BBY,0,0.24563413858413696,0
1161,SWG-2017-00502,1,0.7252219319343567,1
1162,SAC-2019-01644,0,0.29131263494491577,0
1163,NAB-2014-60322-M30,1,0.871514081954956,1
1164,SWG-2015-00063,1,0.6838085651397705,1
1165,MVP-2014-02104-MMJ,0,0.15653786063194275,0
1166,NAB-2016-60633-M39,0,0.40740835666656494,0
1167,NAO-2017-00361,0,0.25037193298339844,0
1168,MVN-2017-00114-MG,1,0.6405177712440491,1
1169,SAW-2015-02247,0,0.3191099166870117,1
1170,NWK-2016-01341,0,0.29370301961898804,0
1171,MVM-2016-00041-jkb,0,0.2906794250011444,0
1172,SAC-2019-01086,0,0.2991134822368622,0
1173,SWL-2019-00385,0,0.268565833568573,0
1174,SAM-2019-00286-ES,1,0.8449835777282715,1
1175,SAC-2017-00791,0,0.27551761269569397,1
1176,SAW-2016-00024,0,0.27315786480903625,1
1177,MVP-2015-04195-MLV,0,0.24108190834522247,0
1178,MVK-2016-00268-TB,1,0.6453149914741516,0
1179,MVP-2019-01713-DWW,0,0.25427547097206116,0
1180,MVP-2016-03122-MJB,0,0.20824825763702393,0
1181,NAO-2019-01861,0,0.3241954445838928,0
1182,NWP-2018-00352,0,0.2276315838098526,0
1183,LRC-2017-00393,0,0.2745777666568756,0
1184,SPL-2016-00370-GLH,0,0.2842172682285309,0
1185,SAW-2016-00420,0,0.2780954837799072,1
1186,SPN-2016-00169,0,0.29587647318840027,1
1187,POA-2016-00278,0,0.40553608536720276,1
1188,SAC-2019-01024,0,0.30310654640197754,0
1189,POA-2019-00095,0,0.2446187138557434,0
1190,LRL-2015-00736-LCL,0,0.3320011496543884,0
1191,SAC-2018-01205,0,0.4408573806285858,0
1192,SPN-2009-00176,0,0.48229700326919556,1
1193,NAO-2020-00516-arl,0,0.295362263917923,0
1194,LRP-2017-01962,0,0.2912103831768036,0
1195,NWO-2011-02696-BIS,0,0.28062692284584045,1
1196,SWG-2019-00193,0,0.3350697457790375,0
1197,MVK-2019-00872-AEL,0,0.2814956605434418,0
1198,MVN-2016-01085-SB,0,0.3243679404258728,0
1199,LRE-2018-00426-102,0,0.417958527803421,1
1200,LRH-2018-00488-SCR,0,0.2770271897315979,1
1201,MVN-2015-02158-SQ,1,0.830757737159729,1
1202,MVP-2019-02325-DWW,0,0.23939181864261627,0
1203,SPA-2016-00057-ABQ,0,0.27426454424858093,0
1204,SAM-2019-00909-TCW,0,0.3165067136287689,0
1205,SWG-2016-00934,0,0.2835060656070709,0
1206,SAW-2017-02577,0,0.2881494462490082,0
1207,LRL-2019-00677,0,0.28035640716552734,0
1208,SAC-2019-01778,0,0.36400124430656433,1
1209,SWG-2018-00716,0,0.3295966684818268,0
1210,MVP-2015-04473-SRK,0,0.21545469760894775,0
1211,SAW-2012-01414,0,0.2851044535636902,0
1212,LRE-2016-00905-120,0,0.30064675211906433,0
1213,SAC-2020-00627,0,0.30755746364593506,0
1214,MVP-2017-02631-SMD,0,0.4954768717288971,0
1215,SWG-2016-00358,1,0.7052379250526428,1
1216,MVP-2017-01349-MLV,0,0.17133456468582153,0
1217,NAO-2017-00060-arl,0,0.29100969433784485,0
1218,MVK-2016-00665-CR,0,0.3757317364215851,0
1219,SAC-2016-01306,0,0.30735623836517334,1
1220,MVK-2018-00086-TB,0,0.2802444398403168,0
1221,MVK-2018-00899-JLD,0,0.2781889736652374,0
1222,SAC-2017-00117,0,0.28178778290748596,0
1223,MVP-2016-03482-SRK,0,0.3353043496608734,0
1224,MVP-2017-01326-SJW,0,0.237843856215477,0
1225,SWG-2016-00137-RCC,0,0.32190728187561035,1
1226,NAO-2017-02047-rdb,0,0.3149925768375397,0
1227,NWS-2016-00360,0,0.3952358365058899,1
1228,MVP-2018-03476-DJM,0,0.2004021555185318,0
1229,LRL-2018-00094-LCL,0,0.25334250926971436,0
1230,MVN-2015-02205-WJJ,0,0.3333650827407837,1
1231,MVK-2019-00229-TB,0,0.29884201288223267,0
1232,SAC-2016-01261,0,0.409437358379364,0
1233,SAS-2020-00177,0,0.26542311906814575,0
1234,NAB-2015-01416-P26,0,0.2905349135398865,0
1235,SWG-2015-00539,0,0.4216083586215973,1
1236,MVK-2016-00890-CR,1,0.667669415473938,0
1237,SAW-1990-30036,0,0.326537549495697,1
1238,MVN-2012-01161-SK,0,0.3789885342121124,0
1239,MVN-2016-00601-SY,0,0.3832971751689911,1
1240,LRL-2018-00609-htm,0,0.2673013210296631,0
1241,SAC-2018-01412,0,0.27840104699134827,0
1242,SAC-2017-01710,0,0.25372084975242615,1
1243,MVK-2017-00618-TB,0,0.27525943517684937,0
1244,SAW-2019-00964,0,0.2917487621307373,0
1245,SAM-2019-00364-CMS,0,0.27576780319213867,0
1246,MVN-2015-02221-WKK,0,0.36440882086753845,1
1247,SAW-2017-00687,0,0.285774290561676,0
1248,MVN-2018-00424-SD,1,0.6104249954223633,1
1249,SAC-2017-00027,0,0.2589244544506073,0
1250,SAC-2019-00142,0,0.26068955659866333,0
1251,MVP-2016-04243-SJW,0,0.25356319546699524,0
1252,SAC-2018-01331,0,0.30824729800224304,0
1253,SAW-2016-01122,0,0.3076300024986267,1
1254,MVK-2017-00258-TB,0,0.28897660970687866,0
1255,SAW-2019-00766,1,0.6704584360122681,1
1256,NAN-2015-00637-WOR,0,0.34366533160209656,1
1257,SAW-2015-01895,1,0.5530306100845337,1
1258,LRC-2018-00149,0,0.26830798387527466,1
1259,SAC-2016-01018,0,0.2705216407775879,1
1260,MVN-2017-01011-SL,0,0.30504149198532104,1
1261,MVP-2016-00508-MMJ,0,0.34511739015579224,0
1262,SPK-2020-00125,0,0.2872723340988159,1
1263,SAC-2012-00761,0,0.3702215552330017,1
1264,SAJ-2017-02102-LEO,0,0.37314483523368835,0
1265,SWG-2019-00841,0,0.2876155376434326,0
1266,MVP-2016-04247-LMG,0,0.24219954013824463,0
1267,MVK-2015-00999-LCM,1,0.7133468389511108,0
1268,SAW-2014-01959,0,0.3716917335987091,0
1269,LRC-2017-00924,0,0.3601618707180023,0
1270,MVN-2001-03397,0,0.35878491401672363,1
1271,NWO-2019-01491-BIS,0,0.31279513239860535,0
1272,SAC-2019-00896,0,0.3519600033760071,0
1273,LRE-2016-00919-176,1,0.5008787512779236,1
1274,SAC-2019-00502,0,0.2801811993122101,0
1275,SAJ-2015-03197,0,0.2587944269180298,1
1276,SAW-2017-00410,0,0.26354047656059265,0
1277,SPK-2019-00826,0,0.31382685899734497,0
1278,LRP-2016-01378,0,0.29779869318008423,0
1279,MVK-2020-00144-AEL,1,0.6238683462142944,0
1280,SAW-2007-01113,0,0.4419584274291992,1
1281,NAB-2015-01574,0,0.2826540768146515,0
1282,SPK-2005-50295,0,0.37149694561958313,0
1283,MVP-2016-03055-SJW,0,0.24327145516872406,0
1284,MVM-2019-00320-jme,0,0.28037121891975403,0
1285,SAM-2020-00302-CMS,0,0.49621713161468506,0
1286,MVP-2015-03602-WMS,1,0.7460944652557373,1
1287,LRL-2017-01203,0,0.2653385400772095,0
1288,MVP-2017-00294-JLK,0,0.23725204169750214,0
1289,SPK-2003-00330-UO,0,0.3264504075050354,0
1290,MVP-2016-04100-RMM,0,0.2094697803258896,0
1291,SAM-2016-00130-NJW,0,0.2776010036468506,0
1292,SAC-2017-01969,0,0.27846258878707886,0
1293,SPA-2017-00372,0,0.19698813557624817,0
1294,MVP-2017-01126-TJH,0,0.18970546126365662,0
1295,MVK-2017-00474-TB,0,0.2506374716758728,0
1296,MVP-2006-03479-DJM,0,0.27311673760414124,0
1297,MVK-2018-00176-TB,0,0.4640600383281708,0
1298,NAO-2019-01654,0,0.2871870696544647,1
1299,LRB-2016-00836,0,0.2922525405883789,1
1300,LRE-2019-00434-102,0,0.3420092761516571,1
1301,SAC-2019-01213,0,0.31732434034347534,0
1302,POA-2019-00284,0,0.15758785605430603,0
1303,LRL-2016-01175-MKD,0,0.288402259349823,0
1304,MVM-2018-00141-jme,0,0.2551735043525696,0
1305,NWO-2019-00312-DEN,0,0.17793136835098267,0
1306,MVK-2015-00693-CR,0,0.2890043556690216,0
1307,NAO-2015-00145-rhs,0,0.41733312606811523,0
1308,MVK-2017-00438-TB,0,0.2894538640975952,0
1309,MVP-2016-01859-PRH,0,0.2283162921667099,0
1310,SPL-2017-00578-MWL,0,0.2900378704071045,0
1311,SAC-1998-37806,0,0.3062458634376526,1
1312,NWO-2018-01859-DEN,0,0.27132123708724976,0
1313,SAW-2019-01756,0,0.2816430628299713,0
1314,NWO-2017-01079-BIS,0,0.2087620496749878,0
1315,SAC-2016-00040-4E,0,0.26641371846199036,0
1316,SAW-2016-01777,0,0.2867315113544464,1
1317,SAW-2019-02089,0,0.2964136302471161,0
1318,MVN-2017-01444-SR,0,0.28694164752960205,1
1319,SAC-2016-01351,0,0.350894570350647,1
1320,SAC-2017-01215,0,0.2956031858921051,1
1321,NAO-2016-00982,0,0.28092899918556213,0
1322,SPL-2017-00395,0,0.29239434003829956,0
1323,NAO-2017-00805-tca,0,0.2773802578449249,1
1324,NAO-2008-01705-tca,0,0.2709808051586151,1
1325,SAC-2017-01938,0,0.27619820833206177,0
1326,SPK-2002-25094,0,0.19140873849391937,1
1327,SWG-2015-00472,0,0.2839714586734772,0
1328,LRC-2016-00615,0,0.2913699448108673,1
1329,SWG-2005-00522-RCC,1,0.6498053073883057,1
1330,SAC-2003-41131,0,0.2852485179901123,0
1331,SAS-2016-00778,0,0.28809550404548645,0
1332,SAW-2009-01519,0,0.3354104459285736,1
1333,MVP-2016-04439-JMB,0,0.3585275411605835,0
1334,SAW-2017-02456,0,0.3959641456604004,1
1335,SAW-2020-00869,0,0.2710053622722626,0
1336,MVK-2018-00240-JLD,0,0.307333379983902,0
1337,LRB-2016-00805,0,0.33914342522621155,0
1338,NWK-2016-00067,0,0.3906119763851166,0
1339,MVK-2018-00820-TB,0,0.27636396884918213,0
1340,MVK-2019-00517-AEL,0,0.22868826985359192,0
1341,MVK-2016-00526-CR,0,0.3077247738838196,0
1342,MVK-2019-00799-TB,0,0.28506407141685486,0
1343,SAM-2019-01082-JDC,0,0.3309714198112488,0
1344,NWO-2015-01680-PIE,0,0.19691623747348785,1
1345,POA-2016-00157,0,0.23614609241485596,1
1346,SAC-2018-00866,0,0.2861575484275818,0
1347,SPA-2016-00293-LCO,0,0.2809838652610779,0
1348,SPK-2018-00571,0,0.2409842610359192,0
1349,SAM-2015-01239-JEB,1,0.8898859620094299,1
1350,SAW-2018-00493,0,0.2706890404224396,0
1351,SAC-2020-00407,0,0.3590486943721771,0
1352,SAW-2018-00817,0,0.2854088246822357,1
1353,SAW-2015-02377,0,0.2881716787815094,0
1354,MVN-2015-01591-CM,0,0.2875847816467285,1
1355,NWK-2015-02507,1,0.5018963813781738,1
1356,SAC-2017-00131,0,0.3186446726322174,1
1357,SPK-2017-00077,0,0.2842174172401428,0
1358,MVP-2019-02956-RJH,0,0.1974336951971054,0
1359,SWG-2017-00218,0,0.2993144989013672,0
1360,SWG-2009-00802,0,0.3123120367527008,1
1361,MVK-2019-00846-KB,0,0.27229607105255127,0
1362,MVP-2020-00084-AJK,0,0.30617377161979675,0
1363,NWO-2020-00168-RWY,0,0.1952982246875763,0
1364,SAC-2015-01204,0,0.2694362699985504,0
1365,MVP-2017-04020-TJH,0,0.25377166271209717,0
1366,SPA-2016-00275-LCO,0,0.2849864363670349,0
1367,SAC-2015-00869,1,0.5742269158363342,1
1368,MVK-2017-00506-TB,0,0.27421796321868896,0
1369,MVN-2019-01231-SR,0,0.25891488790512085,1
1370,LRC-2015-00454,0,0.25471577048301697,0
1371,NAN-2015-01577-USH,0,0.2887926995754242,1
1372,SAC-2017-00113,0,0.35814368724823,0
1373,NWO-2017-00535-BIS,0,0.2909013032913208,0
1374,SAW-2012-00598,0,0.3320821523666382,1
1375,MVP-2020-00257-JRH,0,0.3215295672416687,0
1376,SAC-2016-01023,0,0.24049420654773712,0
1377,LRH-2016-00520,0,0.31365475058555603,0
1378,SPL-2015-00549-BLR,0,0.2757125198841095,0
1379,SAC-2018-01937,0,0.30514591932296753,0
1380,SAC-2019-00586,0,0.2937035858631134,1
1381,SPK-2014-00755,0,0.16278168559074402,0
1382,SAC-2018-00884,0,0.29286086559295654,1
1383,SAC-2016-00769,0,0.3874620795249939,1
1384,MVM-2016-00270-jkb,0,0.40287885069847107,0
1385,MVP-2018-01091-MHK,0,0.24849766492843628,0
1386,MVK-2018-00418,0,0.4172387421131134,0
1387,POA-2016-00571,0,0.27019819617271423,0
1388,MVK-2017-00623-TB,0,0.27973026037216187,0
1389,SWL-2018-00041,0,0.29164621233940125,1
1390,LRH-2014-00892-OHR,0,0.27925512194633484,0
1391,SWG-2015-00616,0,0.30625277757644653,0
1392,NWO-2019-01064-PIE,0,0.23626016080379486,0
1393,SWG-2018-00460,1,0.8991491794586182,1
1394,SWG-2016-01074,0,0.2376869022846222,1
1395,SAC-2018-01487,0,0.3010399043560028,1
1396,MVP-2019-00472-KJH,0,0.2687523365020752,0
1397,NAO-1998-00206-tca,0,0.30090588331222534,0
1398,LRC-2015-00841,0,0.32500043511390686,0
1399,MVP-2019-01975-RJH,0,0.18205878138542175,0
1400,LRC-2017-00164,0,0.2999812662601471,1
1401,MVM-2015-00361-jkb,0,0.2928916811943054,0
1402,SWG-2015-00724,0,0.25750088691711426,0
1403,LRC-2015-00922,1,0.9058006405830383,1
1404,NWO-2012-01125-DEN,0,0.22966626286506653,0
1405,NAO-2017-00050-sbg,0,0.34587711095809937,1
1406,LRB-2016-01309,0,0.3824023902416229,1
1407,MVK-2016-00390-TB,0,0.2713807225227356,0
1408,SAW-2020-00403,0,0.283886581659317,0
1409,LRH-2017-00940-TUS,0,0.340414822101593,1
1410,SWG-2017-00281,1,0.9014892578125,1
1411,LRC-2016-00147,0,0.2829121947288513,1
1412,SWG-2012-00803-RCC,0,0.29475608468055725,0
1413,SAC-2016-00240,0,0.2830614745616913,0
1414,MVP-2018-00259-OMO,0,0.30237799882888794,0
1415,SAW-2019-00249,1,0.6145104169845581,1
1416,MVN-2017-00776-CG,1,0.6019654273986816,1
1417,SWG-2017-00407,1,0.7664384245872498,1
1418,MVN-2016-01037-CA,1,0.5506858229637146,1
1419,LRC-2017-00999,0,0.32529008388519287,0
1420,SAM-2019-00479-JLB,0,0.2866421639919281,0
1421,MVN-2015-02095-CM,0,0.2488413155078888,0
1422,SWT-2017-00167,0,0.2783016860485077,0
1423,POA-2016-00166,0,0.47667571902275085,0
1424,SWT-2017-00482,0,0.47812676429748535,1
1425,POA-2018-00209,0,0.18624639511108398,1
1426,SAC-2017-00939,0,0.3733629286289215,0
1427,LRB-1997-9760150,0,0.24267002940177917,0
1428,MVK-2016-00060-LCM,0,0.49982815980911255,0
1429,LRL-2019-00763,0,0.30316057801246643,0
1430,MVK-2018-00056-CR,0,0.2795810103416443,0
1431,NAO-2017-01898-hwh,1,0.5449202060699463,0
1432,SAC-2015-01688,0,0.2920302748680115,0
1433,LRC-2020-00296,0,0.2540680170059204,0
1434,SAW-2016-01575,0,0.27563974261283875,1
1435,NAO-2016-00627,0,0.27579352259635925,0
1436,SWG-2016-00525,1,0.8214065432548523,1
1437,LRB-2004-01276,0,0.26176533102989197,0
1438,MVN-2019-00500-SD,0,0.2550559639930725,1
1439,MVN-2016-01536-XX,0,0.30381229519844055,0
1440,NAP-2018-00081-51,0,0.34320807456970215,0
1441,POA-2017-00561,0,0.29300457239151,0
1442,MVP-2016-01268-RMM,0,0.2026556134223938,0
1443,SAC-2018-01748,0,0.27934762835502625,0
1444,LRH-2016-00412,0,0.31035158038139343,0
1445,SAC-2015-01213,0,0.42729485034942627,0
1446,MVP-2019-02990-AJK,0,0.21735677123069763,0
1447,MVP-2017-03602-JLK,0,0.21305076777935028,0
1448,MVK-2017-00434-TB,0,0.2680908739566803,0
1449,SPA-2015-00429-LCO,0,0.264227032661438,0
1450,SWG-2017-00542,1,0.6715458035469055,1
1451,MVK-2018-00055-TB,0,0.27708524465560913,0
1452,SWG-2016-00129,1,0.646625280380249,1
1453,SAW-2015-02368,1,0.7310486435890198,1
1454,MVN-2018-00402-SD,0,0.2766279876232147,0
1455,POA-2017-00129,0,0.252045214176178,0
1456,MVK-2016-00534-TB,0,0.31133297085762024,0
1457,MVK-2020-00269-TB,0,0.28998756408691406,0
1458,MVP-2006-06684-AJK,0,0.26737648248672485,0
1459,NWS-2012-00054,0,0.30145227909088135,1
1460,SAW-2018-01096,1,0.6964561939239502,0
1461,LRC-2019-00108,0,0.2825871706008911,0
1462,MVP-2018-01202-NTD,0,0.23668338358402252,0
1463,SAC-2018-00103,0,0.3802276849746704,0
1464,SAC-2017-00401,0,0.2732444107532501,0
1465,SAC-2017-00957,0,0.2960011959075928,0
1466,MVP-2015-04631-RQM,0,0.4650952219963074,1
1467,SAW-2016-01458,0,0.28997841477394104,1
1468,NWS-2019-00585,0,0.1801774948835373,0
1469,MVP-2012-02732,0,0.2887531518936157,0
1470,SAC-2018-00659,0,0.2630941867828369,0
1471,MVP-2017-03153-LMG,0,0.22456826269626617,0
1472,SAW-2015-02566,0,0.3421543836593628,1
1473,SWL-2017-00365,0,0.3021842837333679,0
1474,MVN-2015-02353-EV,0,0.325503408908844,1
1475,SWG-2017-00201,1,0.8414973020553589,0
1476,MVN-2016-00063-SK,0,0.39576566219329834,0
1477,SWG-2018-00459,1,0.7082092761993408,1
1478,NAB-2019-00575-P30,0,0.2978495955467224,1
1479,SAW-2016-00028,1,0.7139130234718323,1
1480,MVP-2018-00258-MMJ,0,0.21798352897167206,0
1481,SAC-1997-37559,0,0.2638218402862549,1
1482,SAC-2018-00273,1,0.5213527083396912,1
1483,SAC-2018-01326,0,0.30585333704948425,0
1484,MVP-2018-03676-KJH,0,0.22251218557357788,0
1485,SWG-1994-01588,1,0.883765459060669,1
1486,MVK-2020-00045-TB,0,0.2857759892940521,0
1487,SPK-2014-01035,1,0.5640457272529602,1
1488,MVP-2016-02147-ADB,0,0.2406206578016281,0
1489,MVK-2016-00849-CR,0,0.2948572635650635,0
1490,NWP-2017-00096,0,0.2698609530925751,1
1491,MVK-2015-00510-CR,0,0.29795464873313904,0
1492,SAW-2013-00445,0,0.27099987864494324,1
1493,SWG-2012-00305,0,0.42488816380500793,1
1494,SAC-2016-00833,0,0.3391903042793274,0
1495,SAW-2018-00260,0,0.2765136659145355,0
1496,SAW-2004-00175,0,0.3318345844745636,1
1497,NAB-2014-00894-P13,0,0.28503677248954773,0
1498,MVP-2019-02136-AJK,0,0.27105122804641724,0
1499,SAW-2017-02421,0,0.37053486704826355,1
1500,SAW-2018-00341,0,0.29773321747779846,0
1501,SAC-2016-01481,0,0.2803882956504822,1
1502,LRB-1990-97632,0,0.2924000918865204,1
1503,MVK-2018-00468-TB,0,0.26836416125297546,0
1504,POA-2005-01976,0,0.3330002427101135,1
1505,LRN-0-7975600,1,0.6756970286369324,1
1506,MVP-2018-02503-JMB,0,0.19794009625911713,0
1507,SAC-2015-00735,0,0.30411022901535034,1
1508,NAO-2017-02103,0,0.28294944763183594,0
1509,NWO-2019-00527-MTB,0,0.1945786029100418,0
1510,SAW-2016-00127,0,0.2779105603694916,1
1511,MVP-2016-02643-NTD,0,0.2286360263824463,0
1512,SAC-2017-01408,0,0.35181376338005066,0
1513,NAO-2017-00240,1,0.5713697075843811,0
1514,NAO-2018-01348-tca,0,0.282277375459671,1
1515,SAC-2008-02065,0,0.29766082763671875,0
1516,MVP-2019-00149-RJH,0,0.20347486436367035,0
1517,NWO-2019-02197-BIS,0,0.4921260178089142,0
1518,NWO-2019-00064-DEN,0,0.1608908772468567,0
1519,SWL-2019-00264,0,0.2916325628757477,0
1520,SWG-2007-00848,1,0.755862832069397,1
1521,NWO-1991-74425,0,0.1921604871749878,1
1522,LRH-2018-00314-SCR,0,0.2777318060398102,0
1523,NWO-2020-00452-BIS,0,0.29913029074668884,0
1524,LRN-2017-00206,0,0.3231441080570221,1
1525,MVN-2017-01132-EMM,0,0.33806487917900085,1
1526,MVN-2016-01291-SG,0,0.2762165367603302,0
1527,MVN-2005-01583-ES,1,0.8424844741821289,1
1528,MVM-2020-00055,0,0.30473649501800537,0
1529,MVP-2017-01402-BBY,0,0.2857593595981598,0
1530,NAO-2010-02560,0,0.2820799946784973,1
1531,MVP-2018-00133-RMM,0,0.22127434611320496,0
1532,LRC-2017-00300,0,0.2212640792131424,1
1533,LRE-2018-00410-176,0,0.3381348252296448,0
1534,SAM-2017-00425-JRO,0,0.2974851727485657,0
1535,NAP-2020-00080-24,0,0.36518019437789917,0
1536,NWK-2020-00262,0,0.2975931465625763,1
1537,MVM-2017-00055-EKM,0,0.41452017426490784,0
1538,MVK-2018-00388-CR,0,0.2768058776855469,0
1539,SWG-2019-00854,0,0.3019757866859436,0
1540,SWG-2017-00739,0,0.30648210644721985,0
1541,LRC-2014-00402,0,0.4492064118385315,1
1542,NAO-2017-01676-jsh,0,0.44719961285591125,0
1543,MVN-2017-00830-EV,1,0.7923505902290344,1
1544,SAC-2018-01623,0,0.4599858820438385,0
1545,SWG-2017-00210,1,0.73087477684021,1
1546,MVN-2019-00096-SR,1,0.90265953540802,1
1547,SAW-2014-02172,0,0.27690088748931885,1
1548,SAC-2016-01616,0,0.2732792794704437,0
1549,SAC-2018-01731,0,0.2815870940685272,0
1550,MVN-2016-01013-CO,0,0.49327927827835083,1
