,da_number
1878,LRL-2019-00739-LCL
1879,LRN-2012-00682
1880,LRH-2016-00190
1881,MVN-2020-00471-ST
1882,LRH-2017-00728-GMR
1883,LRL-2016-00283-anr
1884,MVN-2018-00836-SQ
1885,MVN-2016-00640-SR
1886,MVN-2017-01169-SY
1887,LRL-2018-00536
1888,LRL-2016-00238
1889,MVN-2018-01445-SK
1890,LRN-2016-00525
1891,LRH-2016-00911-SCR
1892,MVK-2017-00382
1893,LRB-2016-01058
1894,LRN-2016-00295
1895,MVK-2019-00515-AEL
1896,MVP-2014-01107-SEK
1897,MVN-2016-00825-SJ
1898,MVK-2018-00468-TB
1899,MVP-2015-03581-MHK
1900,MVN-2018-00520-SL
1901,MVK-2016-00337-TB
1902,MVM-2018-00063
1903,LRL-2019-00487
1904,LRH-2020-00039-LMR
1905,LRC-2016-00762
1906,LRL-2017-00054
1907,MVN-2018-00428-ST
1908,LRC-2016-00656
1909,LRE-2007-01147-16
1910,MVN-2018-00683-Sl
1911,LRL-2017-01102-sjk
1912,MVN-2016-00850-SA
1913,MVK-2019-00452-TB
1914,LRH-2015-00963-SCR
1915,MVK-2019-00589-KB
1916,MVP-2015-02943-EMN
1917,LRN-2019-01087
1918,MVN-2016-00155-ST
1919,LRL-2019-00883-MKD
1920,MVK-2016-00679-TB
1921,LRL-2016-00324
1922,MVN-2016-01394-SGEBB
1923,LRB-2017-00704
1924,LRH-2017-01023-WAL
1925,MVK-2016-00528-CR
1926,MVK-2016-00979-CR
1927,LRN-2019-00774
1928,MVN-2017-01047-SQ
1929,LRL-2019-00822-sjk
1930,MVN-2017-01205-SR
1931,LRC-2016-00734
1932,LRB-2015-00834
1933,MVN-2017-00317-SB
1934,LRC-2019-01056
1935,LRL-2018-00557
1936,LRC-2016-00269
1937,MVK-2016-00022-CR
1938,LRC-2017-00095
1939,LRL-2014-00478-jlb
1940,LRC-2016-00552
1941,MVN-2017-00175-EMM
1942,LRC-2016-00383
1943,LRC-2017-00952
1944,LRL-2019-00774-sam
1945,LRH-2018-00181-GMR
1946,MVN-2016-01331-SG
1947,MVK-2017-00411
1948,LRL-2018-00733-htm
1949,LRL-2017-00851-MKD
1950,MVN-2012-01521-SL
1951,LRL-2016-00595-sam
1952,MVN-2017-01002-SK
1953,LRE-2016-00955-175
1954,MVN-2017-01184-SY
1955,LRB-2016-00265
1956,LRL-2016-00390-sam
1957,LRH-2019-00933-OLR
1958,LRB-2015-01188
1959,LRH-2010-01015-LMR
1960,LRL-2015-00737-sam
1961,LRL-2019-00198-jlb
1962,MVK-2017-00194-CR
1963,LRB-2016-01511
1964,MVM-2017-00051-jme
1965,MVN-2017-01382-ST
1966,MVM-2016-00044-jme
1967,LRC-2016-00869
1968,LRC-2020-00137
1969,LRH-2020-00021
1970,MVK-2019-00819-AEL
1971,LRL-2019-00385-MKD
1972,MVK-2016-00644-CR
1973,MVK-2016-00433-TB
1974,LRL-2018-00308-sjk
1975,MVK-2016-00488-CR
1976,MVN-2014-02427-SE
1977,MVK-2017-00157-TB
1978,MVN-2015-01336-SR
1979,MVN-2012-02712-SB
1980,LRL-2017-00575-anr
1981,LRL-2020-00173-sjk
1982,LRN-2015-01222
1983,LRC-2015-00812
1984,MVN-2019-01291-SL
1985,MVN-2015-01302-SB
1986,MVM-2017-00241-jme
1987,LRB-2016-00021
1988,MVN-2018-00263-EG
1989,MVK-2016-00372-AHG
1990,MVN-2016-01140-SG
1991,LRB-2017-00981
1992,LRL-2019-00100-sjk
1993,MVN-2017-00169-SK
1994,MVK-2015-00681
1995,MVP-2015-02710-MMG
1996,MVK-2017-00524-TB
1997,MVM-2016-00087-jkb
1998,MVN-2018-01228-EMM
1999,MVN-2015-02264-SJ
2000,LRE-2018-00687-120
2001,MVK-2019-00620-AEL
2002,MVN-2016-01136-SJ
2003,LRL-2017-00138
2004,MVK-2008-00103-JDH
2005,LRB-2015-00789
2006,MVM-2017-00054
2007,MVK-2016-00485-TB
2008,MVK-2016-00099-CR
2009,LRE-2018-00719-156
2010,MVK-2019-00557-AEL
2011,MVN-2017-00606-ST
2012,LRL-2019-00772-sjk
2013,MVN-2005-01583-ES
2014,LRH-2017-00414-OHR
2015,MVK-2019-00511-AEL
2016,MVN-2017-00340-SB
2017,LRC-2012-00278
2018,LRL-2018-00548-SCM
2019,LRH-2017-00853-GMR
2020,LRH-2016-00582
2021,LRH-2020-00217-GUY
2022,LRE-2016-00420-117
2023,LRE-2016-00081-102
2024,LRC-2015-00655
2025,MVM-2016-00213
2026,MVK-2016-00172-LCM
2027,LRC-2015-00697
2028,MVK-2016-00967-TB
2029,MVN-2017-00093-SR
2030,MVK-2016-01055-TB
2031,MVK-2019-00742-AEL
2032,MVN-2015-02305-SQ
2033,LRC-2017-00635
2034,LRC-2015-00334
2035,MVN-2018-00101-SG
2036,LRH-2016-00454
2037,MVK-2019-00936-KB
2038,MVK-2017-00090-TB
2039,LRB-2016-00887
2040,MVK-2016-00075-TB
2041,MVK-2019-00870-AEL
2042,LRE-2016-00905-120
2043,MVK-2016-01043-TB
2044,LRN-2019-00676
2045,LRC-2017-00372
2046,LRP-2019-00890
2047,MVK-2016-00849-CR
2048,MVN-2016-00932-SK
2049,LRE-2016-00309-143
2050,LRC-2017-00466
2051,LRC-2020-00335
2052,MVN-2015-01898-SB
2053,LRC-2015-00906
2054,MVM-2017-00318-jme
2055,LRL-2019-00677
2056,LRC-2017-00897
2057,LRC-2017-00905
2058,LRN-2017-00838
2059,LRH-2017-00363-TUS
2060,MVK-2017-00932-CR
2061,MVK-2015-00955-TB
2062,MVN-2012-00763-EQ
2063,MVK-2017-00982-TB
2064,MVK-2018-00499-CR
2065,LRE-2016-00932-176
2066,MVN-2016-00023-SY
2067,MVK-2018-00279-TB
2068,MVK-2016-01034-ACC
2069,LRB-2016-01312
2070,MVM-2015-00410-CDK
2071,MVN-2016-01353-CM
2072,MVN-2015-00175-SE
2073,MVN-2016-00207-SA
2074,MVN-2015-02266-SB
2075,MVN-2008-00684-1-EMM
2076,LRP-2017-00970
2077,LRC-2015-00123
2078,MVN-2018-00617-ST
2079,MVM-2016-00199-jkb
2080,MVN-2015-00820-SQ
2081,LRH-2016-00561
2082,MVK-2017-00992-JLD
2083,LRL-2017-00238-LCL
2084,LRE-2019-01471-102
2085,MVK-2017-00862-TB
2086,MVK-2019-00609-AEL
2087,LRE-2016-00837-176
2088,MVM-2016-00123-CDK
2089,MVN-2020-00476-SL
2090,LRH-2016-00889-SCR
2091,MVM-2017-00021-CDK
2092,MVN-2009-01162-SY
2093,MVK-2017-00234-CR
2094,MVN-2016-00374-CG
2095,MVN-2015-02263-SJ
2096,MVM-2017-00404
2097,MVN-2015-02214-SY
2098,MVK-2015-00927-TB
2099,MVK-2019-00850-TB
2100,MVN-2011-00069-SA
2101,MVN-2012-01012-SG
2102,LRH-2020-00078
2103,LRC-2015-00408
2104,MVN-2015-01347-SK
2105,MVM-2016-00356
2106,MVN-2017-01108-SG
2107,LRL-2019-00789-LCL
2108,LRH-2017-00681-OLR
2109,MVK-2017-00296-CR
2110,MVK-2018-00566-CR
2111,MVK-2019-00754-AEL
2112,LRL-2019-00946
2113,MVK-2018-00618-ael
2114,MVN-2017-00678-SG
2115,LRL-2017-01207-sjk
2116,MVP-2015-03914-MHK
2117,MVN-2015-01595-SR
2118,LRH-2018-00313
2119,MVN-2017-01019-SL
2120,MVK-2016-00451-CR
2121,MVN-2018-00739-SQ
2122,MVN-2016-01389-SG
2123,LRL-2018-00918
2124,MVN-2011-01440-SY
2125,MVN-2017-00240-SG
2126,MVK-2018-00415-JLD
2127,MVN-2015-01910-SK
2128,LRC-2017-00120
2129,LRH-2016-00305
2130,MVN-2017-00512-SK
2131,MVK-2018-00213-CR
2132,LRL-2018-00739-sjk
2133,LRE-2017-00828-102
2134,LRN-2016-00393
2135,LRL-2014-00051-jmb
2136,LRE-2018-00335-102
2137,MVN-2016-00677-ST
2138,MVM-2016-00347-jme
2139,MVK-2013-00574-SC
2140,MVK-2016-00766-TB
2141,LRL-2018-00107-LCL
2142,LRE-2017-00508-192
2143,LRB-2015-00928
2144,LRL-2017-01035-LCL
2145,MVK-2016-00059-LCM
2146,MVK-2016-00606-TB
2147,LRN-2020-00307
2148,MVN-2017-00917-ST
2149,LRC-2014-00775
2150,MVK-2016-00418-TB
2151,LRH-2016-00526-SCR
2152,MVK-2018-00309
2153,MVK-2017-00894-TB
2154,LRB-2013-01216
2155,MVK-2018-00546-AEL
2156,LRL-1956-90024
2157,MVK-2015-00880-CR
2158,LRC-2017-00539
2159,LRL-2015-00395
2160,LRB-2017-01408
2161,MVK-2017-00533-CR
2162,MVN-2017-00813-XX
2163,LRH-2016-00306-MAU
2164,MVK-2016-00486-TB
2165,LRN-2019-00342
2166,LRB-2015-00485
2167,MVK-2016-00901
2168,LRL-2018-00525-htm
2169,LRN-2019-00327
2170,LRL-2017-00962
2171,LRC-2017-00112
2172,LRB-2015-00962
2173,MVK-2017-00855-TB
2174,LRB-2015-01254
2175,MVK-2018-00897-JLD
2176,MVK-2015-00862-LCM
2177,MVK-2018-00347-JLD
2178,LRH-2019-01009-LMR
2179,MVN-2016-00282-SY
2180,MVN-2016-00995-WRR
2181,MVN-2017-00349-SA
2182,MVN-2017-01272-WQQ
2183,MVK-2017-00266-TB
2184,MVK-2015-00581-TB
2185,LRL-2020-00421
2186,MVM-2018-00262
2187,MVN-2019-01312-SL
2188,MVK-2019-00556-AEL
2189,LRL-2018-00049-sjk
2190,MVK-2016-00952-CR
2191,MVN-2015-01909-ST
2192,LRH-2015-00951-SCR
