,da_number
1890,MVK-2016-00596-TB
1891,MVN-2019-00886-SL
1892,MVN-2015-01495-SQ
1893,MVP-2015-03604-WMS
1894,MVN-1998-03436
1895,MVK-2019-00749-AEL
1896,MVK-2015-00841-LCM
1897,MVN-2016-00908-CA
1898,LRN-2017-00534
1899,LRC-2020-00365
1900,LRB-2017-00432
1901,MVN-2017-00351-SA
1902,MVN-2016-00846-SK
1903,MVK-2019-00822-KB
1904,MVN-2016-00408-SR
1905,LRC-2015-00934
1906,MVP-2015-03278-KJH
1907,MVK-2016-00732-TB
1908,LRH-2015-00297-SCR
1909,MVN-2017-00184-SB
1910,MVN-2018-01258-SK
1911,LRH-2016-00872-SCR
1912,LRN-2017-00665
1913,MVN-2015-02282-SQ
1914,LRB-2017-00947
1915,MVN-2020-00292-SL
1916,LRH-2020-00421-LMR
1917,LRB-2017-00396
1918,LRH-2017-00645-SCR
1919,MVK-2019-00988-KB
1920,MVK-2017-00081-TB
1921,MVP-2013-04393-MMJ
1922,MVK-2018-00296-TB
1923,LRH-2015-00713-SCR
1924,MVK-2017-00307-CR
1925,MVN-2016-00828-SY
1926,MVP-2003-01678-AIS
1927,MVN-2015-02101-SK
1928,MVK-2020-00175-KB
1929,MVK-2016-00526-CR
1930,LRC-2016-00782
1931,LRH-2017-00589-TUS
1932,MVN-2016-00470-SJ
1933,LRH-2016-00833-OLR
1934,MVN-2016-00474-SQ
1935,LRB-2015-01187
1936,MVN-2015-02166-SJ
1937,MVN-2019-00623-ST
1938,LRH-2017-00255-SCR
1939,MVK-2017-00856-TB
1940,LRB-2018-00309
1941,MVP-2015-04021-ADB
1942,MVK-2018-00056-CR
1943,LRE-2018-00221-175
1944,LRL-2017-00779-mad
1945,MVN-2019-01348-SY
1946,MVK-2016-01023
1947,LRL-2018-00274
1948,LRH-2018-00247-SCR
1949,MVK-2018-00466-TB
1950,MVK-2016-00407-TB
1951,LRL-2019-01015-MKD
1952,LRB-2014-01078
1953,LRH-2015-00882-SCR
1954,LRE-2016-00517
1955,MVN-2016-01409-SR
1956,LRC-2016-00388
1957,MVK-2007-01145-sms
1958,MVK-2017-00378-TB
1959,MVN-2016-00331-SA
1960,MVM-2019-00303-jme
1961,LRC-2016-00511
1962,MVN-2016-01536-XX
1963,LRL-2016-00762-pjl
1964,MVP-2015-04099-RAN
1965,MVK-2015-00962-TB
1966,MVM-2015-00366-RDM
1967,MVN-2020-00201-SL
1968,LRC-2015-00541
1969,LRH-2014-00471-TUS
1970,MVK-2019-00829-AEL
1971,LRE-1996-1440360
1972,MVM-2016-00200-jkb
1973,LRC-2011-00802
1974,LRL-2015-00059
1975,MVK-2017-00880-TB
1976,LRN-2015-01047
1977,MVK-2017-00154-TB
1978,MVP-2009-03631-DJP
1979,LRC-2015-00034
1980,LRL-2017-00654-LCL
1981,MVK-2015-00788-TB
1982,LRC-2017-01015
1983,MVK-2016-00087-TB
1984,MVK-2019-00098-TB
1985,LRL-2017-00019
1986,MVN-2016-00701-SA
1987,MVK-2018-00358-JLD
1988,MVK-2018-00356-CR
1989,MVK-2017-00741-TB
1990,MVN-2019-00699-SG
1991,MVN-2015-02124-SA
1992,MVN-2019-00361-ST
1993,LRB-2017-01065
1994,MVK-2016-00375-TB
1995,MVK-2016-00665-CR
1996,MVN-2018-00977-SK
1997,MVK-2016-00997-TB
1998,LRP-2014-01127
1999,MVM-2015-00420-CDK
2000,LRC-2018-00182
2001,LRL-2017-00545
2002,MVN-2017-00860-SK
2003,LRB-2018-00595
2004,MVN-2016-01085-SB
2005,LRL-2016-00765-sjk
2006,LRH-2017-01047-TUS
2007,LRC-2019-01019
2008,MVN-2019-00809-ST
2009,MVN-2019-00869-SK
2010,LRE-2017-00701-146
2011,LRC-2016-00566
2012,MVN-2013-01263-SR
2013,LRH-2017-00688-OLR
2014,LRH-2019-00259-OHR
2015,LRC-2016-00188
2016,MVM-2016-00332-jkb
2017,LRL-2015-00434-jlb
2018,MVK-2018-00195-TB
2019,MVK-2018-00059-TB
2020,MVK-2015-00784-CR
2021,MVP-2015-02926-NTD
2022,LRH-2016-00641
2023,MVM-2016-00145-CDK
2024,LRC-2016-00428
2025,LRH-2020-00132-SCR
2026,MVK-2016-00591-TB
2027,LRH-2015-00376-OHR
2028,LRC-2017-00506
2029,MVK-2017-00265-TB
2030,LRH-2011-00131-SCR
2031,LRN-2019-01123
2032,LRB-2005-00781
2033,LRB-2016-01025
2034,LRL-2009-00921-sjk
2035,LRL-2019-01077-LCL
2036,MVK-2019-00231
2037,MVK-2019-00709-KB
2038,LRC-2017-00522
2039,MVK-2017-00281-TB
2040,MVK-2016-00202-LCM
2041,MVP-2013-04378-WMS
2042,MVM-2016-00320-EKM
2043,MVP-2015-04485-DJM
2044,LRB-2016-00907
2045,LRB-2015-00037
2046,MVK-2015-00818-LCM
2047,LRC-2017-00800
2048,MVN-2017-00690-SR
2049,MVM-2018-00372-CDK
2050,MVM-2018-00151
2051,MVN-2017-00932-SG
2052,MVP-2015-04546-MHK
2053,MVK-2006-00224
2054,MVP-2004-158159-LMG
2055,LRE-2019-00426-102
2056,LRB-2016-00037
2057,MVN-2016-00115-ST
2058,MVP-2015-00283-MVM
2059,LRL-2018-00526
2060,MVP-2015-04235-MHK
2061,LRC-2015-00922
2062,LRE-2016-01009-171
2063,LRE-2018-00258-120
2064,LRC-2016-00415
2065,MVN-2018-00566-SQ
2066,MVN-2014-02081-ST
2067,MVK-2018-01026-JLD
2068,LRH-2016-00917-SCR
2069,MVK-2016-00738-TB
2070,MVK-2019-00744-KB
2071,MVM-2017-00321-JLH
2072,MVK-2016-00402-TB
2073,MVK-2019-00598-TB
2074,MVK-2017-00535-TB
2075,LRE-1998-1020230
2076,LRB-1994-87212
2077,MVN-2015-02265-SB
2078,LRC-2020-00373
2079,MVP-2014-02104-MMJ
2080,LRH-2017-00519-TUS
2081,LRB-2014-01350
2082,MVN-2013-01930-SE
2083,MVK-2018-00462-TB
2084,LRH-2015-01059-OHR
2085,MVN-2012-00098-CE
2086,MVN-2019-00501-SD
2087,LRL-2017-00934-sjk
2088,MVN-2012-00341-WRR
2089,MVN-2019-00688-SD
2090,MVN-2020-00040-SG
2091,LRN-2016-00635
2092,LRC-2018-00102
2093,LRH-2016-00644-SCR
2094,MVN-2017-01434-SY
2095,LRC-2017-00266
2096,MVK-2018-00445-CR
2097,LRB-2016-00296
2098,LRN-2006-00016
2099,LRE-2019-00847-176
2100,MVK-2016-00224-TB
2101,LRL-2016-01175-MKD
2102,MVN-2016-00355-WPP
2103,MVM-2015-00323-jkb
2104,LRB-2017-00837
2105,MVN-2017-01337-SR
2106,MVK-2019-00555-AEL
2107,LRL-2015-00637-jlb
2108,MVK-2018-00176-TB
2109,MVM-2016-00288-jkb
2110,MVN-2011-01592-SQ
2111,LRH-2018-00254
2112,MVK-2016-00582-CR
2113,LRP-2016-00920
2114,MVN-2017-00068-SA
2115,LRH-2019-00191-OHR
2116,LRB-2015-01225
2117,LRL-2016-00378-MKD
2118,MVP-2015-02767-NTD
2119,LRC-2016-00054
2120,LRN-2013-00228
2121,LRB-2016-00251
2122,MVN-2019-01295-MM
2123,MVK-2016-00590-TB
2124,MVN-2015-01880-SB
2125,LRC-2015-00623
2126,MVN-2016-00242-SR
2127,LRH-2017-00707-MUS
2128,LRC-2017-00992
2129,LRL-2015-00736-LCL
2130,LRL-2018-00609-htm
2131,MVK-2017-00867-CR
2132,LRC-2015-00808
2133,MVK-2020-00118-AEL
2134,MVK-2016-00033-CR
2135,LRN-2019-00840
2136,MVK-2018-00867-JLD
2137,LRL-2020-00082-pjl
2138,MVK-2019-00692-AEL
2139,MVM-2017-00201-JLH
2140,MVN-2015-01796-WLL
2141,MVN-2016-00710-XX
2142,MVN-2011-01711-SB
2143,MVK-2019-00698-KB
2144,LRC-2016-00635
2145,MVK-2016-00243-CR
2146,LRB-2015-01076
2147,MVK-2017-00795-JLD
2148,LRH-2015-00716
2149,LRH-2016-00778
2150,LRB-2015-01241
2151,LRE-2017-00199-102
2152,MVK-2016-00808-TB
2153,MVK-2018-00841-JLD
2154,MVN-2015-01976-CM
2155,MVK-2019-00155-TB
2156,LRB-2016-00805
2157,LRC-2016-00874
2158,MVK-2016-00424-TB
2159,MVN-2017-00333-SQ
2160,MVK-2017-00488-CR
2161,LRE-2018-00428-102
2162,MVN-2016-00862-SR
2163,LRE-2016-00347-102
2164,MVK-2016-00336-CR
2165,MVN-2015-02432-WLL
2166,LRB-2015-00637
2167,LRC-2003-22227
2168,LRC-2020-00284
2169,LRC-2020-00242
2170,MVK-2020-00105-AEL
2171,MVN-2016-00252-SY
2172,MVN-2019-00675-SG
2173,MVK-2017-00836-TB
2174,LRB-2016-01384
2175,LRL-2018-00355-LCL
2176,LRB-2015-01161
2177,MVN-2015-01421-SQ
2178,MVK-2011-00535-SRT
2179,LRE-2017-00234-120
2180,LRC-2015-00913
2181,MVN-2018-01157-ST
2182,MVK-2016-00165-LCM
2183,LRC-2016-00337
2184,MVK-2016-00852-CR
2185,MVN-2017-01430-ST
2186,MVN-2016-00583-SA
2187,LRN-2016-01268
2188,MVN-2016-00910-ST
2189,LRH-2017-01032-MUS
2190,LRC-2017-00113
2191,MVN-2017-00045-ST
2192,MVK-2016-00550-TB
