,da_number,predicted,predicted_unround,cwa_determination
1396,MVP-2019-00472-KJH,0,0,0
1397,NAO-1998-00206-tca,0,0,0
1398,LRC-2015-00841,0,0,0
1399,MVP-2019-01975-RJH,0,0,0
1400,LRC-2017-00164,0,0,1
1401,MVM-2015-00361-jkb,0,0,0
1402,SWG-2015-00724,0,0,0
1403,LRC-2015-00922,1,0,1
1404,NWO-2012-01125-DEN,0,0,0
1405,NAO-2017-00050-sbg,0,0,1
1406,LRB-2016-01309,0,0,1
1407,MVK-2016-00390-TB,0,0,0
1408,SAW-2020-00403,0,0,0
1409,LRH-2017-00940-TUS,0,0,1
1410,SWG-2017-00281,1,0,1
1411,LRC-2016-00147,0,0,1
1412,SWG-2012-00803-RCC,0,0,0
1413,SAC-2016-00240,0,0,0
1414,MVP-2018-00259-OMO,0,0,0
1415,SAW-2019-00249,1,0,1
1416,MVN-2017-00776-CG,1,0,1
1417,SWG-2017-00407,1,0,1
1418,MVN-2016-01037-CA,1,0,1
1419,LRC-2017-00999,0,0,0
1420,SAM-2019-00479-JLB,0,0,0
1421,MVN-2015-02095-CM,0,0,0
1422,SWT-2017-00167,0,0,0
1423,POA-2016-00166,0,0,0
1424,SWT-2017-00482,0,0,1
1425,POA-2018-00209,0,0,1
1426,SAC-2017-00939,0,0,0
1427,LRB-1997-9760150,0,0,0
1428,MVK-2016-00060-LCM,0,0,0
1429,LRL-2019-00763,0,0,0
1430,MVK-2018-00056-CR,0,0,0
1431,NAO-2017-01898-hwh,1,0,0
1432,SAC-2015-01688,0,0,0
1433,LRC-2020-00296,0,0,0
1434,SAW-2016-01575,0,0,1
1435,NAO-2016-00627,0,0,0
1436,SWG-2016-00525,1,0,1
1437,LRB-2004-01276,0,0,0
1438,MVN-2019-00500-SD,0,0,1
1439,MVN-2016-01536-XX,0,0,0
1440,NAP-2018-00081-51,0,0,0
1441,POA-2017-00561,0,0,0
1442,MVP-2016-01268-RMM,0,0,0
1443,SAC-2018-01748,0,0,0
1444,LRH-2016-00412,0,0,0
1445,SAC-2015-01213,0,0,0
1446,MVP-2019-02990-AJK,0,0,0
1447,MVP-2017-03602-JLK,0,0,0
1448,MVK-2017-00434-TB,0,0,0
1449,SPA-2015-00429-LCO,0,0,0
1450,SWG-2017-00542,1,0,1
1451,MVK-2018-00055-TB,0,0,0
1452,SWG-2016-00129,1,0,1
1453,SAW-2015-02368,1,0,1
1454,MVN-2018-00402-SD,0,0,0
1455,POA-2017-00129,0,0,0
1456,MVK-2016-00534-TB,0,0,0
1457,MVK-2020-00269-TB,0,0,0
1458,MVP-2006-06684-AJK,0,0,0
1459,NWS-2012-00054,0,0,1
1460,SAW-2018-01096,1,0,0
1461,LRC-2019-00108,0,0,0
1462,MVP-2018-01202-NTD,0,0,0
1463,SAC-2018-00103,0,0,0
1464,SAC-2017-00401,0,0,0
1465,SAC-2017-00957,0,0,0
1466,MVP-2015-04631-RQM,0,0,1
1467,SAW-2016-01458,0,0,1
1468,NWS-2019-00585,0,0,0
1469,MVP-2012-02732,0,0,0
1470,SAC-2018-00659,0,0,0
1471,MVP-2017-03153-LMG,0,0,0
1472,SAW-2015-02566,0,0,1
1473,SWL-2017-00365,0,0,0
1474,MVN-2015-02353-EV,0,0,1
1475,SWG-2017-00201,1,0,0
1476,MVN-2016-00063-SK,0,0,0
1477,SWG-2018-00459,1,0,1
1478,NAB-2019-00575-P30,0,0,1
1479,SAW-2016-00028,1,0,1
1480,MVP-2018-00258-MMJ,0,0,0
1481,SAC-1997-37559,0,0,1
1482,SAC-2018-00273,1,0,1
1483,SAC-2018-01326,0,0,0
1484,MVP-2018-03676-KJH,0,0,0
1485,SWG-1994-01588,1,0,1
1486,MVK-2020-00045-TB,0,0,0
1487,SPK-2014-01035,1,0,1
1488,MVP-2016-02147-ADB,0,0,0
1489,MVK-2016-00849-CR,0,0,0
1490,NWP-2017-00096,0,0,1
1491,MVK-2015-00510-CR,0,0,0
1492,SAW-2013-00445,0,0,1
1493,SWG-2012-00305,0,0,1
1494,SAC-2016-00833,0,0,0
1495,SAW-2018-00260,0,0,0
1496,SAW-2004-00175,0,0,1
1497,NAB-2014-00894-P13,0,0,0
1498,MVP-2019-02136-AJK,0,0,0
1499,SAW-2017-02421,0,0,1
1500,SAW-2018-00341,0,0,0
1501,SAC-2016-01481,0,0,1
1502,LRB-1990-97632,0,0,1
1503,MVK-2018-00468-TB,0,0,0
1504,POA-2005-01976,0,0,1
1505,LRN-0-7975600,1,0,1
1506,MVP-2018-02503-JMB,0,0,0
1507,SAC-2015-00735,0,0,1
1508,NAO-2017-02103,0,0,0
1509,NWO-2019-00527-MTB,0,0,0
1510,SAW-2016-00127,0,0,1
1511,MVP-2016-02643-NTD,0,0,0
1512,SAC-2017-01408,0,0,0
1513,NAO-2017-00240,1,0,0
1514,NAO-2018-01348-tca,0,0,1
1515,SAC-2008-02065,0,0,0
1516,MVP-2019-00149-RJH,0,0,0
1517,NWO-2019-02197-BIS,0,0,0
1518,NWO-2019-00064-DEN,0,0,0
1519,SWL-2019-00264,0,0,0
1520,SWG-2007-00848,1,0,1
1521,NWO-1991-74425,0,0,1
1522,LRH-2018-00314-SCR,0,0,0
1523,NWO-2020-00452-BIS,0,0,0
1524,LRN-2017-00206,0,0,1
1525,MVN-2017-01132-EMM,0,0,1
1526,MVN-2016-01291-SG,0,0,0
1527,MVN-2005-01583-ES,1,0,1
1528,MVM-2020-00055,0,0,0
1529,MVP-2017-01402-BBY,0,0,0
1530,NAO-2010-02560,0,0,1
1531,MVP-2018-00133-RMM,0,0,0
1532,LRC-2017-00300,0,0,1
1533,LRE-2018-00410-176,0,0,0
1534,SAM-2017-00425-JRO,0,0,0
1535,NAP-2020-00080-24,0,0,0
1536,NWK-2020-00262,0,0,1
1537,MVM-2017-00055-EKM,0,0,0
1538,MVK-2018-00388-CR,0,0,0
1539,SWG-2019-00854,0,0,0
1540,SWG-2017-00739,0,0,0
1541,LRC-2014-00402,0,0,1
1542,NAO-2017-01676-jsh,0,0,0
1543,MVN-2017-00830-EV,1,0,1
1544,SAC-2018-01623,0,0,0
1545,SWG-2017-00210,1,0,1
1546,MVN-2019-00096-SR,1,0,1
1547,SAW-2014-02172,0,0,1
1548,SAC-2016-01616,0,0,0
1549,SAC-2018-01731,0,0,0
1550,MVN-2016-01013-CO,0,0,1
1551,SAS-2016-00950,0,0,0
1552,SWG-2012-00350,0,0,1
1553,SAM-2018-00678-JCC,0,0,0
1554,LRH-2018-00224-SCR,0,0,0
1555,NWK-2015-02400,0,0,0
1556,SAW-2016-01162,0,0,1
1557,MVP-2017-00700-BBY,0,0,0
1558,LRL-2018-00190-mad,0,0,1
1559,SAC-2006-02337,0,0,0
1560,MVP-2017-01358-BJG,0,0,0
1561,LRL-2019-00087-MKD,0,0,0
1562,MVK-2016-00302-CR,0,0,0
1563,SWT-2017-00066-bmn,1,0,0
1564,MVN-2017-00864-SQ,0,0,1
1565,MVP-2018-03483-JLK,0,0,0
1566,SAM-2016-00233-NJW,0,0,0
1567,SWG-2015-00687,1,0,1
1568,NWO-2020-00560-PIE,0,0,0
1569,NWP-2019-00346,0,0,1
1570,MVR-2016-01036-KLB,0,0,1
1571,SAC-2017-00229,0,0,0
1572,LRH-2020-00039-LMR,0,0,0
1573,SPL-2018-00484-TS,0,0,1
1574,SAC-2016-00365,0,0,1
1575,NWO-2019-00091-DEN,0,0,0
1576,MVP-2018-00609-SJW,0,0,0
1577,MVM-2016-00264-jme,1,0,1
1578,SAC-2018-00228,0,0,1
1579,MVN-2016-01308-WJJ,0,0,1
1580,POA-2017-00488,1,0,0
1581,MVN-2018-01277-SQ,0,0,1
1582,NWO-2017-01121-BIS,0,0,0
1583,SWG-2018-00729,0,0,1
1584,SAC-2018-00147,0,0,1
1585,SAC-2015-01263-3JY,0,0,0
1586,NAP-2017-00049-65,0,0,0
1587,NWK-2017-01649,0,0,0
1588,MVP-2017-03866-BBY,0,0,0
1589,NWK-2014-00061,0,0,1
1590,SAM-2017-00716-APW,0,0,0
1591,SAW-2016-00532,0,0,1
1592,LRH-2018-00031-TUS,0,0,0
1593,LRP-2016-01222,0,0,1
1594,MVN-2017-00512-SK,0,0,0
1595,MVK-2017-00201-TB,1,0,0
1596,SAC-2019-02027,0,0,0
1597,NWK-2015-01885,0,0,0
1598,SAC-2017-01615,0,0,0
1599,NWO-2020-01001-DEN,0,0,0
1600,SAW-2012-00653,0,0,1
1601,MVK-2018-00239-JLD,1,0,0
1602,SAW-2016-01144,1,0,1
1603,SAC-2016-00941,0,0,1
1604,NWK-2016-01668,0,0,0
1605,SPK-2005-00063,0,0,1
1606,NWO-2020-00029-PIE,0,0,0
1607,SPK-2016-00240-UO,0,0,1
1608,LRC-2020-00027,0,0,1
1609,MVN-2016-00110-SB,0,0,1
1610,SAW-2015-02333,0,0,1
1611,SPL-2012-00328-MWL,0,0,0
1612,MVP-2017-01312-KJH,1,0,0
1613,MVN-2018-00452-SG,0,0,0
1614,SAC-2017-00409,0,0,0
1615,NWK-2011-00361,1,0,1
1616,SAC-2006-03606,0,0,1
1617,SAC-2010-00668,0,0,1
1618,SAC-2019-00443,0,0,0
1619,MVK-2017-00220-CR,0,0,0
1620,SAM-2018-00361-JEB,0,0,0
1621,NAB-2015-01145,0,0,0
1622,MVP-2018-01146-AIS,0,0,0
1623,NWO-2015-02173-BIS,0,0,0
1624,NWK-2019-00206,0,0,0
1625,SAC-2018-01953,0,0,0
1626,SWG-1999-00151,1,0,1
1627,MVP-2016-03602-EMN,0,0,0
1628,SAC-2019-00764,0,0,1
1629,LRC-2017-00711,0,0,1
1630,NAO-2019-00334,0,0,1
1631,SPN-2014-00444,0,0,1
1632,MVN-2017-00175-EMM,0,0,1
1633,NAO-2016-02137,1,0,0
1634,MVK-2019-00515-AEL,0,0,0
1635,MVP-2019-02880-AJK,0,0,0
1636,SAM-2017-00674-JRO,0,0,1
1637,SAC-2019-00287,0,0,1
1638,LRB-2016-00164,1,0,1
1639,POA-1977-00039,0,0,1
1640,POA-2004-01553,0,0,0
1641,LRH-2018-00971-GUY,1,0,0
1642,SWG-2018-00170,0,0,1
1643,SWG-2016-00113-RCC,1,0,1
1644,SAC-2019-01772,0,0,0
1645,LRC-2016-00253,0,0,1
1646,MVK-2016-00406-TB,0,0,0
1647,MVN-2017-01174-SL,0,0,1
1648,LRH-2016-00498,0,0,0
1649,MVM-2017-00015-JKB,0,0,1
1650,LRE-2017-01002-16,0,0,1
1651,NAN-2016-00964-UDE,0,0,1
1652,MVK-2016-00211-LCM,1,0,0
1653,LRB-2020-00097,0,0,0
1654,MVK-2016-00130-LCM,0,0,0
1655,MVN-2017-00813-XX,0,0,1
1656,SAS-2019-00557,0,0,0
1657,LRB-2012-01239,0,0,0
1658,SPL-2018-00214-PKK,0,0,0
1659,SAC-2018-00288,0,0,0
1660,SAW-2015-02438,1,0,1
1661,SWG-2016-00910,1,0,1
1662,NAP-2016-00158-1,1,0,1
1663,NWO-2020-00724-RWY,0,0,0
1664,MVP-2018-01272-KJH,0,0,0
1665,MVP-2018-02877-JLK,0,0,0
1666,MVP-2019-01797-SRK,0,0,0
1667,SAW-2016-02536,0,0,1
1668,SAC-2018-00927,0,0,0
1669,MVN-2020-00071-SG,0,0,0
1670,SAJ-2016-00670,0,0,1
1671,POA-2018-00171,0,0,0
1672,SAW-2005-00567,0,0,1
1673,MVN-2015-01033-ST,0,0,0
1674,SAW-2016-01564,0,0,1
1675,LRC-2017-00135,0,0,0
1676,SAW-2018-00671,0,0,1
1677,SPK-2017-00308-UO,0,0,0
1678,SAC-2019-00188,0,0,0
1679,MVK-2017-00901-CR,0,0,0
1680,MVP-2017-02400-RJH,0,0,0
1681,LRB-2015-01254,0,0,1
1682,SAC-2017-00865,0,0,0
1683,NAB-2015-01604,1,0,1
1684,LRC-2015-00812,0,0,0
1685,NAO-2017-00831,0,0,0
1686,SAW-2004-00829,0,0,1
1687,MVK-2016-01035-cdp,0,0,0
1688,SPA-2016-00223,0,0,0
1689,MVM-2015-00413-jkb,0,0,0
1690,SAC-2016-01658,0,0,1
1691,SAC-2018-01773,0,0,0
1692,MVP-2017-02752-PRH,0,0,0
1693,SAW-2017-02274,0,0,0
1694,LRH-2017-00645-SCR,0,0,0
1695,SAC-2019-01000,0,0,0
1696,MVP-2016-03651-ANM,0,0,0
1697,SAC-2016-01021,0,0,1
1698,MVK-2017-00522-TB,0,0,0
1699,SAC-2008-00559,0,0,1
1700,POA-2016-00416,0,0,0
1701,NWP-2017-00500,1,0,0
1702,MVK-2016-00481,0,0,0
1703,MVP-2017-02632-BBY,0,0,0
1704,SAC-2019-00692,0,0,0
1705,POA-1942-00004,1,0,1
1706,MVM-2016-00237-jfb,0,0,0
1707,LRC-2016-00145,0,0,1
1708,POA-2016-00362,0,0,1
1709,SPN-2016-00091,0,0,1
1710,SAC-2017-01387,0,0,0
1711,MVP-2016-01540-JLK,0,0,0
1712,SWG-2015-00722,0,0,1
1713,SAM-2016-00032-APW,0,0,0
1714,SAW-2017-02067,0,0,1
1715,LRC-2016-00622,0,0,0
1716,MVP-2020-00404-BGO,0,0,0
1717,SWG-2017-00207,1,0,1
1718,NWO-2007-00039-BIS,0,0,0
1719,MVK-2020-00267-TB,0,0,0
1720,MVP-2016-00038-MHK,1,0,0
1721,MVN-2018-00031-ST,0,0,0
1722,MVP-2007-05786-JLK,0,0,0
1723,POA-1993-00347,0,0,0
1724,SAM-2019-01033-ELB,0,0,0
1725,MVK-2019-00853-KB,0,0,0
1726,LRC-2020-00078,0,0,1
1727,SPK-2017-00561,0,0,0
1728,LRC-2017-00522,0,0,0
1729,SAW-2016-01672,0,0,1
1730,SAC-2016-00758,0,0,0
1731,LRB-2020-00187,0,0,0
1732,MVK-2017-00334-CR,0,0,0
1733,SAC-2019-00656,0,0,0
1734,NWK-2014-00391,0,0,0
1735,MVP-2006-07221-LMG,0,0,0
1736,SAC-2018-00954,0,0,0
1737,SAC-2016-01784,0,0,0
1738,NAO-2016-00864-tmm,0,0,1
1739,SAC-2002-26386,0,0,1
1740,SAC-2016-00974,0,0,1
1741,SAW-2017-00861,0,0,0
1742,SWG-2015-00740,0,0,0
1743,LRN-0-4182900,0,0,1
1744,POA-2016-00308,0,0,0
1745,MVP-2017-02583-DAS,0,0,0
1746,POA-2019-00125,0,0,0
1747,MVK-2018-00461,0,0,0
1748,MVK-2017-00090-TB,0,0,0
1749,MVK-2016-00772-AHG,0,0,0
1750,SWG-2018-00521,1,0,1
1751,SAW-2018-00680,0,0,1
1752,SAW-2015-02483,0,0,1
1753,SWL-1970-00355,0,0,1
1754,LRC-2016-00604,0,0,1
1755,SAC-2018-00576,0,0,1
1756,MVP-2015-03702-MHK,1,0,0
1757,MVN-2015-00586-WJJ,0,0,1
1758,SAC-2018-01629,0,0,0
1759,LRC-2017-00225,0,0,0
1760,SAC-2020-00513,0,0,0
1761,SAC-2019-01169,0,0,1
1762,MVK-2017-00768-JLD,0,0,0
1763,LRN-2015-00808,0,0,0
1764,SAC-2019-01727,0,0,0
1765,MVP-2016-04290-RMM,0,0,0
1766,MVK-2017-00944-TB,0,0,0
1767,MVN-2017-01138-ST,0,0,0
1768,SAC-2017-01703,0,0,0
1769,SAC-2019-00216,1,0,0
1770,NWP-2017-00371-NWP,0,0,0
1771,SAM-2015-00892-TMB,0,0,0
1772,SWG-2018-00376,0,0,0
1773,LRC-2015-00919,0,0,1
1774,MVK-2016-00586-CR,0,0,0
1775,SAC-2019-01260,0,0,0
1776,LRN-2018-00876,0,0,0
1777,SWG-1992-02758,1,0,1
1778,SAC-2010-00743-4JY,0,0,0
1779,SAC-2018-00037,0,0,1
1780,MVN-2016-01451-SG,1,0,0
1781,SAW-2015-00799,1,0,1
1782,SAW-2020-00553,0,0,0
1783,MVP-2019-00865-KJH,0,0,0
1784,NAO-2015-01709-tca,0,0,0
1785,MVP-2017-03541-KBH,0,0,0
1786,LRL-2017-00789-SCM,0,0,0
1787,NWK-2018-01196,0,0,0
1788,MVM-2014-00104-RDM,0,0,1
1789,MVP-2018-01259-JTB,0,0,0
1790,SWL-2015-00365,0,0,1
1791,SPL-2017-00312-MWL,0,0,0
1792,SAC-2018-01045,0,0,0
1793,SWG-2015-00595,1,0,1
1794,MVN-2015-01994-MR,0,0,1
1795,MVP-2016-03299-RMM,0,0,0
1796,MVK-2018-00776-AEL,0,0,0
1797,SWG-2016-00378,0,0,0
1798,LRN-2020-00219,0,0,0
1799,SAW-2015-01888,0,0,0
1800,SWT-2017-00400,0,0,1
1801,LRB-2014-00966,0,0,1
1802,MVK-2016-00071-AHG,0,0,0
1803,SPK-2018-00397,0,0,0
1804,NWS-2015-00309,0,0,0
1805,SAW-2019-00894,0,0,1
1806,NAO-2014-00316-ksb,0,0,0
1807,MVK-2015-00928-TB,0,0,0
1808,NWP-2019-00551,0,0,1
1809,LRC-2018-00439,0,0,1
1810,SWL-2016-00283,0,0,1
1811,SAC-2019-01440,0,0,1
1812,MVN-1998-03436,1,0,1
1813,MVP-2017-00423-KDZ,0,0,0
1814,LRC-2015-00937,1,0,1
1815,POA-2019-00592,0,0,0
1816,SWG-2017-00773,0,0,0
1817,SPL-2015-00324-SLP,0,0,1
1818,SAM-2017-00773-CMS,0,0,0
1819,NAO-2016-01866,0,0,0
1820,SAC-2019-00270,0,0,0
1821,SAW-2017-00340,0,0,1
1822,SAW-2012-00084,0,0,1
1823,MVN-2015-02283-ST,0,0,0
1824,SAM-2016-00310-JEB,0,0,0
1825,SWG-2008-01079,1,0,1
1826,SWG-2016-00477,1,0,1
1827,LRC-2017-00539,0,0,1
1828,SAC-2019-00117,0,0,0
1829,SWG-2016-00396,1,0,1
1830,SAW-2016-00161,0,0,1
1831,MVP-2016-03415-NTD,0,0,0
1832,SPA-2016-00058-SCO,0,0,0
1833,SAM-2017-00423-JRO,0,0,0
1834,MVP-2013-00889-AIS,0,0,0
1835,SAC-2018-00998,0,0,0
1836,NWK-2018-00278,0,0,0
1837,SAC-2018-00442,0,0,0
1838,SPL-2016-00066-GLH,0,0,0
1839,LRB-2016-00021,0,0,1
1840,SWG-2017-00449,1,0,1
1841,LRL-2018-00313,0,0,0
1842,LRC-2008-00575,0,0,0
1843,SPA-2015-00410-LCO,0,0,0
1844,SAC-2017-01316,0,0,1
1845,NWO-2016-00680-WEH,0,0,0
1846,SWL-2015-00176,0,0,0
1847,LRB-2017-00837,0,0,0
1848,SAW-2008-00700,0,0,1
1849,LRB-2017-00639,0,0,0
1850,MVN-2004-03459,0,0,1
1851,LRB-2017-00396,0,0,0
1852,LRB-2007-01594,0,0,1
1853,MVP-2018-01551-KBH,0,0,0
1854,MVP-2016-02782-LMG,0,0,0
1855,MVP-2015-01092-EJI,1,0,1
1856,LRN-2019-01120,0,0,0
1857,MVK-2019-00568-AEL,0,0,0
1858,SWG-2015-00685,0,0,0
1859,SWL-2016-00157,0,0,0
1860,SAC-2018-00082,0,0,0
1861,NWP-2019-00263,0,0,0
1862,MVP-2011-04977-BBY,0,0,0
1863,MVK-2017-00836-TB,0,0,0
1864,MVP-2015-00930-BGO,0,0,0
1865,MVP-2014-01624-BGO,1,0,0
1866,MVP-2019-02193-JLK,0,0,0
1867,SWT-2015-00678-mw,0,0,1
1868,MVN-2017-01408-ST,0,0,0
1869,NAO-2019-01656,0,0,1
1870,SWG-2009-00970,1,0,1
1871,MVP-2017-02723-SMD,0,0,0
1872,SAS-2008-01253,0,0,0
1873,MVP-2017-01863-JTB,0,0,0
1874,NWS-2015-00714,0,0,1
1875,NAO-2017-02067-tca,0,0,0
1876,MVK-2016-00856-CR,0,0,0
1877,NWK-2016-01468,0,0,0
1878,SAW-2015-02214,0,0,1
1879,MVN-2016-00485-SQ,0,0,0
1880,SWG-2019-00244-RCC,0,0,1
1881,SAM-2016-00202-JEB,0,0,1
1882,LRL-2018-00683-HTM,0,0,0
1883,MVM-2017-00021-CDK,0,0,0
1884,SAW-2014-01342,1,0,1
1885,SAW-2019-01992,0,0,1
1886,NAP-2015-01031,1,0,1
1887,NWO-2010-01900-BIS,0,0,1
1888,MVP-2020-00378-AJK,0,0,0
1889,SAC-2017-01217,0,0,0
1890,MVP-2015-04746-MLV,0,0,0
1891,SWG-2006-01369,0,0,1
1892,MVP-2013-00204-MHK,0,0,0
1893,NAO-2020-00755-man,1,0,1
1894,SAM-2015-00609-MGS,0,0,0
1895,MVK-2016-00892-CR,0,0,0
1896,LRL-2018-00052,0,0,0
1897,NWO-2019-01831-RWY,0,0,0
1898,MVK-2018-00718-TB,0,0,0
1899,SAC-2019-01497,1,0,1
1900,NWP-2017-00090,0,0,1
1901,MVP-2018-03481-AIS,0,0,0
1902,SAJ-2016-01120-JSC,0,0,0
1903,MVK-2019-00308-TB,0,0,0
1904,LRC-2005-13219,0,0,1
1905,SAW-2014-01588,1,0,1
1906,SWL-2017-00044,0,0,0
1907,MVK-2019-00227-TB,0,0,0
1908,SAW-2016-01388,0,0,0
1909,MVK-2018-00439-ael,0,0,0
1910,SPL-2018-00368-MWL,0,0,0
1911,SAC-2018-00589,1,0,1
1912,MVM-2016-00038-JKB,0,0,0
1913,MVP-2018-00444-JLK,0,0,0
1914,SWG-2015-00555,0,0,1
1915,NAN-2017-01004-ESW,1,0,1
1916,SAC-2019-00885,0,0,0
1917,SPA-2016-00376-LCO,0,0,0
1918,SAW-2019-01088,1,0,1
1919,SAC-2019-00489,0,0,0
1920,SAM-2012-00972-CMS,0,0,0
1921,SAC-2018-00231,0,0,1
1922,SWG-2000-02111,0,0,1
1923,MVK-2019-00393-AEL,1,0,0
1924,SPL-2014-00121-AP,0,0,0
1925,MVP-2019-01365-AIS,0,0,0
1926,MVP-2020-00079-RJH,0,0,0
1927,MVR-2015-00402-JCK,1,0,1
1928,SAW-2019-00971,1,0,1
1929,NWO-2019-01143-RWY,0,0,0
1930,NAB-2017-01069-M30,0,0,0
1931,SAC-2019-01839,0,0,0
1932,SAC-2020-00148,0,0,0
1933,SAC-2006-01952-3H,0,0,1
1934,NAN-2016-00470-UDA,0,0,1
1935,MVP-2019-01381-JRS,0,0,0
1936,SAC-2015-00994-3JY,0,0,1
1937,MVN-2017-00534-SQ,1,0,1
1938,SAC-2019-01202,0,0,0
1939,SPK-2017-00069-UO,0,0,1
1940,LRL-2018-00955,0,0,0
1941,MVP-2016-02261-RJH,0,0,0
1942,MVK-2019-00771-AEL,0,0,0
1943,MVM-2015-00368-CDK,1,0,0
1944,NWS-2016-01051,1,0,1
1945,MVP-2016-04248-BBY,0,0,0
1946,MVK-2015-00960-TB,0,0,0
1947,MVN-2017-00240-SG,0,0,0
1948,SPK-2009-01313-SG,0,0,0
1949,NWO-2016-02419-BIS,0,0,1
1950,MVN-2009-03009,0,0,0
1951,SWG-2008-00823,1,0,1
1952,POA-2019-00237,0,0,0
1953,MVN-2016-01551-SR,0,0,1
1954,NAO-2019-01739-rhs,0,0,0
1955,SAC-2015-00432,0,0,1
1956,MVK-2017-00643-TB,0,0,0
1957,MVK-2016-00860-TB,0,0,0
1958,NAO-2017-02171-tca,0,0,0
1959,NAO-2018-01400-rhs,0,0,0
1960,SAW-2016-00400,0,0,1
1961,LRL-2018-00508-HTM,0,0,0
1962,MVK-2019-00938-KB,0,0,0
1963,MVK-2016-00419-TB,0,0,0
1964,SPA-2014-00147-ABQ,0,0,0
1965,LRL-2017-00347-htm,0,0,0
1966,MVK-2019-00155-TB,0,0,0
1967,POA-2016-00447,0,0,0
1968,NWO-2019-00166-BIS,0,0,0
1969,SWL-2018-00232,0,0,0
1970,SWG-2017-00049,1,0,1
1971,POA-2017-00464,0,0,0
1972,SAW-2016-01003,0,0,0
1973,SAJ-2015-02664,1,0,1
1974,SWL-2018-00313,1,0,0
1975,SAW-2015-02667,0,0,1
1976,SPL-2017-00456,0,0,0
1977,LRL-2018-00102-SCM,0,0,0
1978,NAO-2004-02337-tca,0,0,1
1979,MVR-2016-00505-ALF,0,0,0
1980,SPN-2008-00166,0,0,1
1981,POA-2017-00347,0,0,0
1982,NWK-2016-00195,0,0,0
1983,SAM-2020-00196-KMN,0,0,0
1984,NAP-2017-00264-51,0,0,0
1985,SWG-2015-00843,0,0,0
1986,MVK-2016-00062-LCM,0,0,0
1987,MVP-2017-03151-SMD,0,0,0
1988,MVN-2019-00280-SQ,0,0,0
1989,NAO-2018-01633-rab,0,0,0
1990,SAC-2018-00321,0,0,1
1991,SAC-2019-01130,1,0,0
1992,POA-1993-00963,0,0,1
1993,MVN-2016-00370-ST,0,0,0
1994,SPL-2018-00436-JJP,0,0,0
1995,MVP-2015-03600-WMS,1,0,1
1996,SAW-2019-01871,1,0,1
1997,SAC-2017-00124,0,0,0
1998,SPA-2016-00367-LCO,0,0,0
1999,SAC-2017-00043,0,0,1
2000,MVP-2017-02919-MJB,0,0,0
2001,LRE-2018-00334-102,0,0,1
2002,MVP-2016-01517-RAN,0,0,1
2003,LRL-2020-00342-mlk,0,0,0
2004,MVK-2017-00058-TB,0,0,0
2005,SWG-2017-00625,1,0,1
2006,SAW-2008-02737,0,0,1
2007,LRC-2017-00427,0,0,1
2008,MVK-2016-00833-TB,0,0,0
2009,SAC-2020-00391,0,0,0
2010,SAW-2019-00827,0,0,0
2011,SAC-2018-00222,0,0,0
2012,SAC-2016-00026,0,0,0
2013,SPA-2018-00167-LCO,0,0,0
2014,LRN-2018-00782,0,0,0
2015,SAW-2019-02087,0,0,0
2016,SWG-2016-00144-RCC,0,0,1
2017,NAO-2017-00083-tca,0,0,1
2018,SAM-2015-01279-NJW,0,0,0
2019,MVK-2016-00392-TB,0,0,0
2020,SPK-2015-00945,0,0,0
2021,LRH-2010-01015-LMR,0,0,0
2022,SAC-2003-41124,0,0,0
2023,POA-2013-00288,0,0,0
2024,SAC-2019-00122,0,0,0
2025,MVP-2016-00339-MHK,0,0,0
2026,MVP-2016-03807-BBY,0,0,1
2027,SPK-2016-00881,0,0,0
2028,LRL-2019-01092-htm,0,0,0
2029,SAW-2019-01673,0,0,1
2030,NWP-2019-00375,0,0,0
2031,SAM-2018-00465-APW,0,0,0
2032,NAO-2020-01026-tca,0,0,0
2033,SAM-2019-00200-AFM,0,0,0
2034,SPN-2001-258940,0,0,1
2035,SAW-2016-00183,0,0,1
2036,SWG-2016-00895,0,0,0
2037,MVP-2018-03502-DJM,0,0,0
2038,MVP-2017-02013-JTB,1,0,0
2039,NAO-2015-01765-vdp,0,0,0
2040,LRC-2018-00497,0,0,1
2041,LRE-2012-00035-102,0,0,0
2042,SAW-2017-01172,0,0,1
2043,SAW-2019-01611,0,0,0
2044,SWG-2014-00305,0,0,0
2045,SWG-2020-00038,0,0,0
2046,SPK-2002-25061,0,0,0
2047,SAJ-2015-00873-RWR,0,0,0
2048,MVP-2016-02920-WAB,1,0,1
2049,SWG-2019-00120,0,0,0
2050,MVN-2016-00564-SG,0,0,0
2051,POA-1977-00242,1,0,1
2052,MVK-2017-00908-JLD,0,0,0
2053,NAP-2014-01001-56,1,0,1
2054,NAN-2015-01459-WCA,0,0,1
2055,NAO-2020-00293,0,0,0
2056,NWK-2016-00034,0,0,0
2057,NWO-2018-01782-RWY,0,0,0
2058,NWO-2019-01862-RWY,0,0,0
2059,MVK-2015-00887-TB,0,0,0
2060,MVK-2016-00589-TB,0,0,0
2061,MVN-2018-01127-SY,1,0,1
2062,LRC-2020-00137,1,0,0
2063,LRC-2015-00700,0,0,1
2064,POA-2016-00223,1,0,1
2065,NWO-2019-00309-DEN,0,0,0
2066,MVP-2012-01051-MMJ,0,0,0
2067,SAW-2016-00129,0,0,1
2068,MVR-2015-01292-JCK,0,0,1
2069,SPA-2016-00030,0,0,0
2070,SAW-2012-00367,0,0,1
2071,SWG-2014-01052,0,0,1
